title,year,conference
 A causal framework for explaining the predictions ofblack-box sequence-to-sequence models,2017, CoRR
 Synthesizing robust adversarialexamples,2017, CoRR
 Obfuscated gradients give a false sense ofsecurity: Circumventing defenses to adversarial examples,2018, CoRR
 A largeannotated corpus for learning natural language inference,2015, CoRR
 Towards evaluating the robustness of neural networks,2016, CoRR
 Stein variational adaptive importance sampling,2017, Conference on Uncertaintyin Artificial Intelligence (UAI)
 Deep residual learning for imagerecognition,2015, CoRR
 Auto-encoding variational bayes,2014, International Conferenceon Learning Representations (ICLR)
 Provable defenses against adversarial examples via the convex outeradversarial polytope,2017, CoRR
 Understanding neural networks through representationerasure,2016, CoRR
 On certifying non-uniform bound against adversarialattacks,2019, CoRR
 Stein variational gradient descent: A general purpose Bayesian inferencealgorithm,2016, Neural Information Processing Systems (NIPS)
 Universaladversarial perturbations,2016, CoRR
 VAElearning via Stein variational gradient descent,2017, Neural Information Processing Systems (NIPS)
 Improving language understanding by generative pre-training,2018, In arXiv
 Certified defenses against adversarialexamples,2018, CoRR
 Invariant manifolds,2019, In Nonlinear Dynamics
 Understanding adversarial training: Increasinglocal stability of supervised models through robust optimization,2018, Neurocomputing
 Certifiable distributional robustness withprincipled adversarial training,2018, In International Conference on Learning Representations
 Constructing unrestricted adversarialexamples with generative models,2018, In Advances in Neural Information Processing Systems 31:Annual Conference on Neural Information Processing Systems 2018
 Intriguing properties of neural networks,2014, In International Conference on LearningRepresentations
 Tangent-normal adversarial regularization for semi-supervised learning,2018, CoRR
 Adversarially regularizedautoencoders,2018, In Jennifer Dy and Andreas Krause (eds
 InfoVAE: Information maximizing variationalautoencoders,2017, CoRR
 Generating natural adversarial examples,2018, InInternational Conference on Learning Representations
 H: BOY HOLDING BIG BALLOON,2020, Label: NEUTRALGenerated	H’: BOY HOLDING LARGE BALLOON
