title,year,conference
 Collaborative hyperparametertuning,2013, In Proceedings of the International Conference on Machine Learning (ICML)
 LIBSVM: A library for support vector machines,2011, ACMTransactions on Intelligent Systems and Technology
 XGBoost: A scalable tree boosting system,2016, 2016
 Efficient benchmarking of hyperparam-eter optimizers via surrogates background: hyperparameter optimization,2012, In Proceedings of the29th AAAI Conference on Artificial Intelligence
 Tabular benchmarks for joint architecture and hyperparameter opti-mization,2019, arXiv preprint arXiv:1905
 Modeling long- and short-termtemporal patterns with deep neural networks,2017, CoRR
 Hyperparameter learningvia distributional transfer,2018, Technical report
 Hyper-band: A novel bandit-based approach to hyperparameter optimization,2016, Technical report
 The application of bayesian methods forseeking the extremum,1978, Towards global optimization
 Scalable hyper-parameter transfer learning,2018, In Advances in Neural Information Processing Systems (NeurIPS)
 Warm starting Bayesian optimization,2016, In WinterSimulation Conference (WSC)
 Gaussian Processes for Machine Learning,2006, MIT Press
 Deepar: Probabilistic forecasting with autore-gressive recurrent networks,2017, CoRR
 Warped gaussian processes,2004, InS
 Scalable Bayesian optimization using deepneural networks,2015, In Proceedings of the International Conference on Machine Learning (ICML)
 Bayesian optimizationwith robust Bayesian neural networks,2016, In Advances in Neural Information Processing Systems(NeurIPS)
 Multi-task Bayesian optimization,2013, In Advancesin Neural Information Processing Systems (NeurIPS)
 On the likelihood that one unknown probability exceeds another in view ofthe evidence of two samples,0006, Biometrika
 Hyperparameter search spacepruning-a new component for sequential model-based hyperparameter optimization,2015, In MachineLearning and Knowledge Discovery in Databases
 Learning hyperparameter optimiza-tion initializations,2015, In Data Science and Advanced Analytics (DSAA)
 Scalable gaussian process-basedtransfer surrogates for hyperparameter optimization,2018, Machine Learning
