title,year,conference
 Improving visual relationship detection using semanticmodeling of scene descriptions,2017, In International Semantic Web Conference
 Unsupervised feature learning for rgb-d based objectrecognition,2013, In Experimental Robotics
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the thirteenth international conference on artificial intelligence andstatistics
 Fusenet: Incorporating depthinto semantic segmentation via fusion-based cnn architecture,2016, In Asian Conference on ComputerVision
 Deep residual learning for imagerecognition,2015, CoRR
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Deeperdepth prediction with fully convolutional residual networks,2016, In 3D Vision (3DV)
 Visual relationship detection withlanguage priors,2016, In European Conference on Computer Vision
 Indoor segmentation and supportinference from rgbd images,2012, In ECCV
 A three-way model for collective learningon multi-relational data,2011, In ICML
 A review of relationalmachine learning for knowledge graphs,2016, Proceedings of the IEEE
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In Advances in neural information processing systems
 Introduction to information re-trieval,2008, In Proceedings of the international communication of association for computing machineryconference
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Reasoning with neural tensornetworks for knowledge base completion,2013, In Advances in neural information processing systems
 Scene graph generation by iterativemessage passing,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Embedding entities andrelations for learning and inference in knowledge bases,2014, arXiv preprint arXiv:1412
 Visual relationshipprediction via label clustering and incorporation of depth information,2018, In Proceedings of theEuropean Conference on Computer Vision (ECCV)
 Graph r-cnn for scene graphgeneration,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 Visual relationship detection with internaland external linguistic knowledge distillation,2017, In IEEE International Conference on ComputerVision (ICCV)
 Neural motifs: Scene graph parsingwith global context,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Visual translation embeddingnetwork for visual relation detection,2017, In 2017 IEEE Conference on Computer Vision and PatternRecognition
