title,year,conference
 Neural Combi-natorial Optimization with Reinforcement Learning,1081, Annual Review of Cell and DevelopmentalBiology
 Learning CombinatorialOptimization Algorithms over Graphs,2017, (Nips)
 Multiple agents maximum collection problem with time depen-dent rewards,0360, Computers and Industrial Engineering
 Consensus-Based Decentralized Auctions for RobustTask Allocation,1552, IEEE Transactions on Robotics
 DEEP REINFORCEMENT LEARNING: AN OVERVIEW,2017, 2017
 ReinforcementLearning for Solving the Vehicle Routing Problem,2018, feb 2018
 Parameter Space Noise for Explo-ration,2017, pp
 Hierarchical Variational Models,2015, 2015
 Deep Amortized Inference for ProbabilisticPrograms,2016, pp
 Deep Reinforcement Learning With DoubleQ-learning,2015, 2015
 NerveNet: Learning Structured Policywith Graph Neural Networks,2018, In International Conference on Learning Representations
