title,year,conference
 Equilibrium traffic assignment on an aggregated highwaynetwork for sketch planning,1979, Transportation Research
 Bochner’s method for cell complexes and combinatorial ricci curvature,2003, Discreteand Computational Geometry
 Systematic analysis of clustersimilarity indices: Towards bias-free cluster validation,2019, arXiv:1911
 Hyperbolic groups,1987, In Essays in group theory
 node2vec: Scalable feature learning for networks,2016, In Proceedingsof the 22nd ACM SIGKDD international conference on Knowledge discovery and data mining
 Learning mixed-curvature repre-sentations in product spaces,2019, ICLR
 Gephi cookbook,2015, Packt Publishing Ltd
 Learning to discover social circles in ego networks,2012, In Advancesin neural information processing systems
 Sphereface: Deephypersphere embedding for face recognition,2017, In Proceedings of the IEEE conference on computervision and pattern recognition
 The bottlenose dolphin community of doubtful sound features a large proportion oflong-lasting associations,2003, Behavioral Ecology and Sociobiology
 Space graphs and sphericity,1984, Discrete Applied Mathematics
 Modularity and community structure in networks,2006, Proceedings of the nationalacademy of sciences
 Ricci curvature ofthe internet topology,2015, In 2015 IEEE Conference on Computer Communications (INFOCOM)
 Learning continUoUs hierarchies in the lorentz model ofhyperbolic geometry,2018, In International Conference on Machine Learning
 DeepWalk: Online learning of social repre-sentations,2014, In Proceedings of the 20th ACM SIGKDD international conference on Knowledgediscovery and data mining
 Representation tradeoffs for hyperbolicembeddings,2018, In International Conference on Machine Learning
 Comparativeanalysis of tWo discretizations of ricci cUrvatUre for complex netWorks,2018, Scientific reports
 LoW distortion delaunay embedding of trees in hyperbolic plane,2011, In InternationalSymposium on Graph Drawing
 PoinCare glove: Hyperbolic wordembeddings,2018, arXiv preprint arXiv:1810
 Exploratory social network analysis with pajek,2011, CambridgeUniversity Press
 nodes num,2012, edgesDatasetKarate club (Zachary
