title,year,conference
 Hindsight experience re-play,2017, In NeurIPS
 Emergence of communication in an interactive worldwith consistent speakers,2018, arXiv preprint arXiv:1809
 Openai gym,2016, arXiv preprint arXiv:1606
 Emergentcommunication through negotiation,2018, arXiv preprint arXiv:1804
 Compositional obverter communicationlearning from raw visual input,2018, arXiv preprint arXiv:1804
 Spectral graph theory,1997, Number 92
 Tarmac: Targeted multi-agent communication,2018, arXiv preprint arXiv:1810
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In NeurIPS
 Multiple model-basedreinforcement learning,2002, Neural computation
 Learning tocommunicate with deep multi-agent reinforcement learning,2016, In NeurIPS
 Cooperative multi-agent control usingdeep reinforcement learning,2017, In AAMAS
 Model-free imitation learning with policy opti-mization,2016, In ICML
 A deeppolicy inference q-network for multi-agent systems,2018, In AAMAS
 Social influence as intrinsic motivation for multi-agent deepreinforcement learning,2019, In International Conference on Machine Learning
 Cooperating reduction machines,1983, IEEE Trans
 Emergence of lin-guistic communication from referential games with symbolic and pixel input,2018, arXiv preprintarXiv:1804
 Multi-agentreinforcement learning in sequential social dilemmas,2017, In AAMAS
 End-to-end training of deep visuo-motor policies,2016, JMLR
 Deep reinforce-ment learning for dialogue generation,2016, arXiv preprint arXiv:1606
 Markov games as a framework for multi-agent reinforcement learning,1994, InMachine learning proceedings 1994
 Multi-agentactor-critic for mixed cooperative-competitive environments,2017, In NeurIPS
 Independent reinforcement learn-ers in cooperative markov games: a survey regarding coordination problems,2012, KER
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 On the importance ofsingle directions for generalization,2018, arXiv preprint arXiv:1803
 Emergence of grounded compositional language in multi-agentpopulations,2018, In AAAI
 Consensus and cooperation in networkedmulti-agent systems,2007, Proceedings of the IEEE
 How evolution may work through curiosity-driven devel-opmental process,2016, Topics in Cognitive Science
 Trust regionpolicy optimization,2015, In ICML
 High-dimensional continuous control using generalized advantage estimation,2015, arXiv preprintarXiv:1506
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Learning when to communicate at scalein multiagent cooperative and competitive tasks,2018, arXiv preprint arXiv:1812
 Learning multiagent communication with backpropaga-tion,2016, In Advances in Neural Information Processing Systems
 Intrinsic motivation and automatic curricula via asymmetric self-play,2017, arXiv preprintarXiv:1703
 Policy gradientmethods for reinforcement learning with function approximation,2000, In NeurIPS
 Relational forward models for multi-agent learning,2018, arXiv preprint arXiv:1809
 Stochastic policy gradient reinforce-ment learning on a simple 3d biped,2004, In RSJ
 Mean field multi-agent reinforcement learning,2018, arXiv preprint arXiv:1802
 Generating long-term trajectories using deephierarchical networks,2016, In NeurIPS
 Graph neuralnetworks: A review of methods and applications,2018, arXiv preprint arXiv:1812
 The target of every agent is tomaximize the total rewards of their collaborators and minimize the rewards of their competitors,2018, Wecan change equation 5 as follows:Nm´t “	maxpvij
