title,year,conference
 Autonomous agents modelling other agents: A comprehensivesurvey and open problems,2018, Artificial Intelligence
 Mine: mutual information neural estimation,2018, arXiv preprintarXiv:1801
 Rl 2 : Fastreinforcement learning via slow reinforcement learning,2016, arXiv preprint arXiv:1611
 Learningpolicy representations in multiagent systems,2018, International Conference on Machine learning
 Evaluatinggeneralization in multiagent systems using agent-interaction graphs,2018, In International Conferenceon Autonomous Agents and Multiagent Systems
 Meta-reinforcement learning of structured exploration strategies,2018, In Advances in Neural InformationProcessing Systems
 World models,2018, arXiv preprint arXiv:1803
 Deep recurrent q-learning for partially observable mdps,2015, In2015 AAAI Fall Symposium Series
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, International Conference on Learning Representations
 Learning deep representations by mutual information estimationand maximization,2019, International Conference on Learning Representations
 Deep variationalreinforcement learning for pomdps,2018, In International Conference on Machine Learning
 Categorical reparameterization with gumbel-softmax,2016, arXivpreprint arXiv:1611
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2014, International Conferenceon Learning Representations
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Markov games as a framework for multi-agent reinforcement learning,1994, InMachine Learning Proceedings 1994
 Multi-agentactor-critic for mixed cooperative-competitive environments,2017, In Advances in Neural InformationProcessing Systems
 Rectifier nonlinearities improve neural net-work acoustic models,2013, In Internation Conference on Machine Learning
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Asynchronous methods for deep reinforcementlearning,2016, In International conference on machine learning
 Emergence of grounded compositional language in multi-agentpopulations,2017, arXiv preprint arXiv:1703
 Machine theory of mind,2018, International Conference on Machine Learning
 Modeling others using oneself inmulti-agent reinforcement learning,2018, arXiv preprint arXiv:1802
 Trust regionpolicy optimization,2015, In International Conference on Machine Learning
 High-dimensional continuous control using generalized advantage estimation,2015, arXiv preprintarXiv:1506
 Relational forward models for multi-agent learning,2018, arXiv preprint arXiv:1809
