title,year,conference
 Life-long disentangled representation learning with cross-domain latenthomologies,2018, In Advances in Neural Information Processing Systems 31 
 Learning to learn by gradient descent by gradientdescent,2016, In Advances in neural information processing systems
 Unsupervised pre-training ofimage features on non-curated data,2019, In The IEEE International Conference on Computer Vision(ICCV)
 Hyper-spherical variational auto-encoders,2018, 34th Conference on Uncertainty in Artificial Intelligence
 A framework for the quantitative evaluation ofdisentangled representations,2018, In International Conference on Learning Representations
 Universal facial expressions of emotion,1997, Segerstrale U
 β-vae: Learning basic visual concepts with a con-strained variational framework,2017, In Proceedings of the 6th International Conference on LearningRepresentations
 Categorical reparameterization with gumbel-softmax,2017, InProceedings of the 5th International Conference on Learning Representations
 Billion-scale similarity search with gpus,2017, arXivpreprint arXiv:1702
 Dimension reduction by local principal componentanalysis,1997, Neural Computation
 The discovery of structural form,0027, Proceedings of theNational Academy of Sciences
 Disentangling by factorising,2018, In International Conference onMachine Learning
 Auto-encoding variational bayes,2013, In Proceedings of the 2ndInternational Conference on Learning Representations
 Variational inference of disen-tangled latent concepts from unlabeled observations,2018, In International Conference on LearningRepresentations
 Human-level concept learningthrough probabilistic program induction,2015, Science
 Learning methods for generic object recognitionwith invariance to pose and lighting,2004, In Computer Vision and Pattern Recognition
 Deep learning,2015, Nature
 Challenging common assumptions in the unsupervised learningof disentangled representations,2019, In Proceedings of the 36th International Conference on MachineLearning
 Hierar-chical representations with POinCare variational auto-encoders,2019, CoRR
 UMAP: Uniform Manifold Approximation and Projection forDimension Reduction,2018, CoRR
 Learning unsuper-vised learning rules,2019, In International Conference on Learning Representations
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 A wrapped nor-mal distribution on hyperbolic space for gradient-based learning,2019, In Proceedings of the 36thInternational Conference on Machine Learning
 POinCare wasserstein autoencoder,2019, CoRR
 Optimization as a model for few-shot learning,2017, In Proceedingsof the 5th International Conference on Learning Representations
 Learning to disentangle factors ofvariation with manifold interaction,2014, In Eric P
 Variational inference with normalizing flows,2015, In FrancisBach and David Blei (eds
 Nonlinear dimensionality reduction by locally linear embed-ding,0036, Science
 A mathematical theory of semanticdevelopment in deep neural networks,0027, Proceedings of the National Academy of Sciences
 Learning structured output representation usingdeep conditional generative models,2015, In C
 A global geometric framework fornonlinear dimensionality reduction,0036, Science
 Manifold parzen windows,2003, In Advances in neural informationprocessing systems
