title,year,conference
    Cold-start  aware  userand product attention for sentiment classification,2018,  In 56th Annual Meeting of the Association forComputational Linguistics
 Layer normalization,2016, stat
  Xception:  Deep learning with depthwise separable convolutions,2017,  In Proceedingsof the IEEE conference on computer vision and pattern recognition
   Very deep convolutional net-works for text classification,2017,  In 15th Conference of the European Chapter of the Association forComputational Linguistics
 Multimodal affectiveanalysis using hierarchical attention strategy with word-level alignment,2018,   In Proceedings of the56th Annual Meeting of the Association for Computational Linguistics (Volume 1: Long Papers)
   Long  short-term  memory,1997,   Neural computation
   Batch normalization:  Accelerating deep network training byreducing internal covariate shift,2015,  arXiv preprint arXiv:1502
  Convolutional neural networks for sentence classification,2014,  In Proceedings of the 2014Conference on Empirical Methods in Natural Language Processing (EMNLP)
  Character-aware neural languagemodels,2016,  In Thirtieth AAAI Conference on Artificial Intelligence
   Analogical  reasoning  onchinese morphological and semantic relations,2018,  In Proceedings of the 56th Annual Meeting of theAssociation for Computational Linguistics (Volume 2: Short Papers)
   Exploiting  ef-fective representations for chinese sentiment analysis using a multi-channel convolutional neuralnetwork,2018,  arXiv preprint arXiv:1808
   Glove:  Global  vectors  for  wordrepresentation,2014,  In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
  Document modeling with gated recurrent neural network forsentiment classification,2015,  In Proceedings of the 2015 conference on empirical methods in naturallanguage processing
 Attention is all you need,2017, In Advances in neural informationprocessing systems
   Joint  embedding  of  words  and  labels  for  text  classification,2018,   InProceedings of the 56th Annual Meeting of the Association for Computational Linguistics (Volume1: Long Papers)
   Hierarchicalattention networks for document classification,2016, In Proceedings of the 2016 conference of the NorthAmerican chapter of the association for computational linguistics: human language technologies
  Character-level convolutional networks for text clas-sification,2015,  In Advances in neural information processing systems
   Natural  languageprocessing service based on stroke-level convolutional networks for chinese text classification,2017, In2017 IEEE International Conference on Web Services (ICWS)
  Chineselanguage processing based on stroke representation and multidimensional representation,2018,  IEEEAccess
