title,year,conference
 A theory of learning from different domains,2010, Machine learning
 Domain adaptive fasterr-cnn for object detection in the wild,2018, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 An introduction to support vector machines and otherkernel-based learning methods,2000, Cambridge university press
 Unsupervised domain adaptation by backpropagation,2015, InFrancis Bach and David Blei (eds
 Generative adversarial nets,2014, In Advances in NeuralInformation Processing Systems
 CyCADA: Cycle-consistent adversarial domain adaptation,2018, In Proceedings of the35th International Conference on Machine Learning
 A database for handwritten text recognition research,1994, IEEE Transactions on PatternAnalysis and Machine Intelligence
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Deep learning,2015, nature
 Conditional adversarialdomain adaptation,2018, In Advances in Neural Information Processing Systems
 Minimal-entropy correlation alignment forunsupervised deep domain adaptation,2018, In International Conference on Learning Representations
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS Workshop on Deep Learningand Unsupervised Feature Learning
 A dirt-t approach to unsupervised domainadaptation,2018, In Proc
 Deep coral: Correlation alignment for deep domain adaptation,2016, InEuropean Conference on Computer Vision
 Deep domain confusion:Maximizing for domain invariance,2014, CoRR
 Adversarial discriminative domainadaptation,2017, In Computer Vision and Pattern Recognition (CVPR)
 Virtual and realworld adaptation for pedestrian detection,2013, IEEE Transactions on Pattern Analysis and MachineIntelligence
 Consensusadversarial domain adaptation,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
