title,year,conference
 Analytical moment regularizer for gaussian robustnetworks,2019, arXiv:1904
 Analytic expressions for probabilistic momentsof pl-dnn with gaussian input,2018, In IEEE Conference on Computer Vision and Pattern Recognition(CVPR18)
 Maximum resilience of artificial neuralnetworks,2017, In International Symposium on Automated Technology for Verification and Analysis
 Explaining and harnessing adversarialexamples,2014, arXiv:1412
 On the effectiveness of interval bound propagationfor training verifiably robust models,2019, International Conference on Computer Vision (ICCV)
 Deep residual learning for imagerecognition,2016, In IEEE Conference on Computer Vision and Pattern Recognition
 Distilling the knowledge in a neural network,2015, NIPSDeep Learning and Representation Learning Workshop
 Efficient neural net-work robustness certification with general activation functions,2018, Advances in Neural InformationProcessing Systems (NeurIPs)
 Reluplex: An efficientsmt solver for verifying deep neural networks,2017, In International Conference on Computer AidedVerification
 Imagenet classification with deep con-volutional neural networks,2012, In Advances in Neural Information Processing Systems (NeurIPs)
 An approach to reachability analysis for feed-forward reluneural networks,2017, arXiv:1706
 Fully convolutional networks for semanticsegmentation,2015, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Differentiable abstract interpretation for provablyrobust neural networks,2018, In International Conference on Machine Learning (ICML)
 Deepfool: a simple andaccurate method to fool deep neural networks,2016, In IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Universaladversarial perturbations,2017, In IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Automatic differentiation inpytorch,2017, Advances in Neural Information Processing Systems workshop
 Certified defenses against adversarialexamples,2018, International Conference on Learning Representations (ICLR)
 A unified view ofpiecewise linear neural network verification,2018, Advances in Neural Information Processing Systems(NeurIPs)
 A convex relaxationbarrier to tight robust verification of neural networks,2019, Advances in Neural Information ProcessingSystems (NeurIPs)
 Triplet probabilisticembedding for face verification and clustering,2016, In IEEE International Conference on BiometricsTheory
 Evaluating robustness of neural networks with mixedinteger programming,2019, International Conference on Learning Representations
 Mixtrain: Scalable training of formallyrobust neural networks,2018, arXiv:1811
 Efficient formal safetyanalysis of neural networks,2018, In Advances in Neural Information Processing Systems (NeurIPs)
 A statistical approach to assessingneural network robustness,2018, International Conference on Learning Representations (ICLR)
 Provable defenses against adversarial examples via the convex outeradversarial polytope,2018, International Conference on Machine Learning (ICML)
 Scaling provable adversarialdefenses,2018, In Advances in Neural Information Processing Systems (NeurIPs)
 Safety verification of deep neuralnetworks,2017, International Conference on Computer Aided Verification
