title,year,conference
 Emergent tool use from multi-agent autocurricula,2019, arXiv preprint arXiv:1909
 Openai gym,2016, arXiv preprint arXiv:1606
 Addressing function approximation error inactor-critic methods,2018, arXiv preprint arXiv:1802
 Finding mixed nash equilibria of generative adver-sarial networks,2019, In International Conference on Machine Learning
 Preconditioned stochasticgradient langevin dynamics for deep neural networks,2016, In AAAI
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Markov games as a framework for multi-agent reinforcement learning,1994, InMachine Learning Proceedings
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Equilibrium points in n-person games,1950, Proceedings of the national academy ofsciences
 Approximate dynamic programmingfor two-player zero-sum Markov games,2015, In International Conference on Machine Learning
 Robust adversarial reinforce-ment learning,2017, In International Conference on Machine Learning
 Trust regionpolicy optimization,2015, In International Conference on Machine Learning
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Mastering the game of gowithout human knowledge,2017, Nature
 Action robust reinforcement learning and appli-cations in continuous control,2019, arXiv preprint arXiv:1901
 On the theory of the brownian motion,1930, Physicalreview
999mini-batch size N	128discount factor γ	0,2020,99damping factor β	0
