title,year,conference
 Obfuscated gradients give a false sense of security:Circumventing defenses to adversarial examples,2018, In ICML
 Convex optimization,2004, Cambridge university press
 Adversarial examples from computationalconstraints,2019, In ICML
 End-to-end driving via conditionalimitation learning,2018, In ICRA
 Certified adversarial robustness via randomized smooth-ing,2019, In ICML
 Curve and Surface Reconstruction: Algorithms with Mathematical Analysis,2007, CambridgeUniversity Press
 Dermatologist-level classification of skin cancer with deep neural networks,2017, Nature
 AI2: Safetyand robustness certification of neural networks with abstract interpretation,2018, In IEEE Symposiumon Security and Privacy
 Explaining and harnessing adversarial examples,2014, InICLR
 Natural adversarial examples,2019, CoRR
 Robust learning with jacobian regularization,2019, CoRR
 Improving DNN robustness to adversarial attacks using jacobianregularization,2018, In ECCV
 The robust manifold defense: Adversarialtraining using generative models,2019, CoRR
 Testing robustness against unforeseenadversaries,2019, arXiv preprint arXiv:1908
 On the geometry of adversarial examples,2018,	CoRR
 Adam: A method for stochastic optimization,2015, In ICLR
 Imagenet classification with deep convolutionalneural networks,2012, In NIPS
 Certified robustness to adversarialexamples with differential privacy,2018, CoRR
 Learning contact-rich manipulation skills with guided policysearch,2015, In ICRA
 Towards deep learning modelsresistant to adversarial attacks,2018, In ICLR
 Differentiable abstract interpretation for provably robustneural networks,2018, In ICML
 Cross-entropy loss and low-rank features haveresponsibility for adversarial examples,2019, CoRR
 Certified defenses against adversarial examples,2018, InICLR
 Provably robustdeep learning via adversarially trained smoothed classifiers,2019, In NeurIPS
 Adversarially robust generalizationrequires more data,2018, In NIPS
 Certifying some distributional robustness with principledadversarial training,2018, In ICLR
 Intriguingproperties of neural networks,2013, CoRR
 Robustness may be at odds withaccuracy,2019, In ICLR
 Towardsfast computation of certified robustness for relu networks,2018, In ICML
 Provable defenses against adversarial examples via the convex outeradversarial polytope,2018, In ICML
 Scaling provable adversarial defenses,2018, InNeurIPS
