title,year,conference
 Generating natural language adversarial examples,2018, arXiv preprint arXiv:1804
 Towards evaluating the robustness of neural networks,2017, InSecurity and Privacy (SP)
 Hotflip: White-box adversarial examplesfor text classification,2017, arXiv preprint arXiv:1712
 Black-box generation of adversarial textsequences to evade deep learning classifiers,2018, In IEEE Security and Privacy Workshops (SPW)
 Motivatingthe rules of the game for adversarial example research,2018, CoRR
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Achieving verified robustness to symbol substitutionsvia interval bound propagation,2019, ArXiv
 Adversarial example generationwith syntactically controlled paraphrase networks,2018, CoRR
 Acquiescence and desirability as response determinantson the mmpi,1961, Educational and Psychological Measurement
 Adversarial examplesfor natural language classification problems,2018, 2018
 Textbugger: Generating adversarial textagainst real-world applications,2018, arXiv preprint arXiv:1812
 Deep textclassification can be fooled,2017, arXiv preprint arXiv:1704
 A Technique for the Measurement of Attitudes,1932, Number nos
 Good word attacks on statistical spam filters,2005, In CEAS
 On evaluation of adversarialperturbations for sequence-to-sequence models,2019, CoRR
 A rule-based style and grammar checker,2003, 01 2003
 Crafting adver-sarial input sequences for recurrent neural networks,2016, In Military Communications Conference
 Combating adversarial misspellings withrobust word recognition,2019, arXiv preprint arXiv:1905
 Semantically equivalent adversarial rulesfor debugging nlp models,2018, In Proceedings of the 56th Annual Meeting of the Association forComputational Linguistics (Volume 1: Long Papers)
 Towards crafting text adversarial samples,2017, arXiv preprintarXiv:1707
 Intriguing properties of neural networks,2014, In International Conference onLearning Representations (ICLR)
 Generating textual ad-versarial examples for deep learning models: A survey,2019, CoRR
 Character-level convolutional networks for text clas-sification,2015, In Advances in neural information processing systems
 Generating natural adversarial examples,2017, arXivpreprint arXiv:1710
