title,year,conference
 Neural machine translation by jointlylearning to align and translate,2015, International Conference on Learning Representations (ICLR)
 Convolutional neural networks ongraPhs with fast localized sPectral filtering,2016, In Advances in neural information processing systems
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the thirteenth international conference on artificial intelligence andstatistics
 Tripartite heterogeneous graph prop-agation for large-scale social recommendation,2019, arXiv preprint arXiv:1908
 Adam: A method for stochastic optimization,2015, InternationalConference on Learning Representations (ICLR)
 Semi-supervised classification with graph convolutional net-works,2017, International Conference on Learning Representations (ICLR)
 Attentionmodels in graphs: A survey,2018, arXiv preprint arXiv:1807
 Lanczosnet: Multi-scale deepgraph convolutional networks,2019, International Conference on Learning Representations (ICLR)
 Break the ceiling: Stronger multi-scale deep graph convolutional networks,2019, Advances in neural information processing systems
 Pan: Path integral based convolution for deep graph neuralnetworks,2019, International Conference on Machine Learning (ICML)
 Estimating urban traffic patterns through probabilistic interconnectivity of road networkjunctions,2015, PloS one
 Deepwalk: Online learning of social representa-tions,2014, In Proceedings of the 20th ACM SIGKDD international conference on Knowledge discoveryand data mining
 Pitfallsof graph neural network evaluation,2018, arXiv preprint arXiv:1811
 Attention-based graph neuralnetwork for semi-supervised learning,2018, arXiv preprint arXiv:1803
 Graph attention networks,2018, International Conference on Learning Representations(ICLR)
 Simplifying graph convolutional networks,2019, International Conference Machine Learning(ICML)
 Acomprehensive survey on graph neural networks,2019, arXiv preprint arXiv:1901
 Learning from labeled and unlabeled data with label propa-gation,2002, Tech
 Representation learning on graphs with jumping knowledge networks,2018, InternationalConference on Machine Learning (ICML)
 Revisiting semi-supervised learningwith graph embeddings,2016, International Conference on Machine Learning (ICML)
 Spatio-temporal graph convolutional networks: A deeplearning framework for traffic forecasting,2017, arXiv preprint arXiv:1709
 Predicting multicellular function through multi-layer tissuenetworks,2017, Bioinformatics
