title,year,conference
 Curriculum learning,2009, InICML
 Introduction to modern statistical mechanics,1987, Oxford University Press
 Active Bias: Training moreaccurate neural networks by emphasizing high variance samples,2017, In NeurIPS
 Quantization index modulation: A class of provably goodmethods for digital watermarking and information embedding,2001, IEEE Trans
 Imagenet: A large-scalehierarchical image database,2009, In CVPR
 Neural data filter for bootstrapping stochastic gradientdescent,2017, In ICLR
 Co-teaching: Robust training of deep neural networks with extremely noisy labels,2018, InNeurIPS
 Submodular batch selection fortraining deep neural networks,2019, In IJCAI
 Not all samples are created equal: Deep learning withimportance sampling,2018, In ICML
 Food image recognition with deep convolutional features,2014, In UbiComp
 ImageNet classification with deep convolu-tional neural networks,2012, In NeurIPS
 Self-paced learning for latent variablemodels,2010, In NeurIPS
 Online batch selection for faster training of neural networks,2016, InICLR
 Recognizing indoor scenes,2009, In CVPR
 Training region-based object detectorswith online hard example mining,2016, In CVPR
 SELFIE: Refurbishing unclean samples for robustdeep learning,2019, In ICML
 Fixing mini-batch sequenceswith hierarchical robust partitioning,2019, In AISTATS
 Statistical theory of quantization,1996, IEEETransactions on instrumentation and measurement
 Minimax curriculum learning: Machine teaching with desirabledifficulties and scheduled diversity,2018, In ICLR
