title,year,conference
 80 million tiny images: a large data set fornonparametric object and scene recognition,2008, IEEE TransaCtions on Pattern Analysis and MaChineIntelligence
 Do GANs learn the distribution? some theory andempirics,2018, In InternatiOnal COnferenCe on Learning RePresentations
 Large scale GAN training for high fidelitynatural image synthesis,2019, In InternatiOnal COnferenCe on Learning RePresentations
 On self modulation for generative adver-sarial networks,2019, In International Conference on Learning Representations
 Large scale adversarial representation learning,2019, arXiv preprintarXiv:1907
 Generative adversarial nets,2014, In AdVanceS in neuralinformation processing systems
 Bayesian modelling and monte carloinference for GAN,2019, In International COnference on Learning RepreSentations
 MGAN: Training generative adversarialnets with multiple generators,2018, In International COnference on Learning RepreSentations
 A style-based generator architecture for generativeadversarial networks,2019, In PrOceedingS of the IEEE COnference on COmpUter ViSiOn and PatternRecognition
 Mixed batches and symmetricdiscriminators for gan training,2018, In ICML
 Least squares generative adversarial networks,2017, In PrOceedingS of the IEEE InternationalCOnference on COmpUter ViSion
 Spectral normalization forgenerative adversarial networks,2018, In International COnference on Learning RepreSentations
 Gradient descent gan optimization is locally stable,2017, InAdVanceS in NeuraI InfOrmatiOn PrOceSSing Systems
 f-gan: Training generative neural samplersusing variational divergence minimization,2016, In AdVanceS in neural information processing systems
 Automatic differentiation inpytorch,2017, 2017
 Loss-sensitive generative adversarial networks on IiPschitz densities,2017, arXiv preprintarXiv:1701
 UnsUpervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv Preprint arXiv:1511
 Stabilizing trainingof generative adversarial networks through regularization,2017, In AdVances in neural informationprocessing systems
 Imagenet large scale visu-al recognition challenge,2015, International joUrnal of computer vision
 Improving generalization and stability ofgenerative adversarial networks,2019, In International Conference on Learning Representations
 Generalization in generative adversarial networks: A novel perspective from pri-vacy protection,2019, arXiv Preprint arXiv:1908
 DISTRIBUTIONAL CONCAVITY REGULARIZA-TION FOR GANS,2019, In International Conference on Learning Representations
 The unusual effectiveness of averaging in GAN training,2019, In International Conferenceon Learning Representations
 Self-attention generativeadversarial networks,2019, In ICML
