title,year,conference
 On the robustness of interpretability methods,2018, arXivpreprint arXiv:1806
 Curriculum learning,2009, InInternational Conference on Machine Learning
 Estimating or propagating gradientsthrough stochastic neurons for conditional computation,2013, arXiv preprint arXiv:1308
 Supervised neighborhoods fordistributed nonparametric regression,2016, In Artificial Intelligence and Statistics
 Random forests,2001, Machine Learning
 Explaining explanations: Anoverview of interpretability of machine learning,2018, In 2018 IEEE 5th International Conference onData Science and Advanced Analytics (DSAA)
 Deep Learning,2016, MIT Press
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Categorical reparameterization with gumbel-softmax,2016, InInternational Conference on Learning Representations
 Mentornet: Learning data-driven curriculum for very deep neural networks on corrupted labels,2018, In International Conferenceon Machine Learning
 Lightgbm: A highly efficient gradient boosting decision tree,2017, In Advances in NeuralInformation Processing Systems
 Understanding black-box predictions via influence functions,2017, InInternational Conference on Machine Learning
 The mythos of model interpretability,2016, arXiv preprint arXiv:1606
 A unified approach to interpreting model predictions,2017, In Advancesin Neural Information Processing Systems
 Model agnostic supervised local explana-tions,2018, In Advances in Neural Information Processing Systems
 Regularizing black-boxmodels for improved interpretability,2019, arXiv preprint arXiv:1902
 Online and linear-timeattention by enforcing monotonic alignments,2017, In International Conference on Machine Learning
 Sequence level train-ing with recurrent neural networks,2015, arXiv preprint arXiv:1511
 Why should i trust you?: Explaining thepredictions of any classifier,2016, In Proceedings of the 22nd ACM SIGKDD International Conferenceon Knowledge Discovery and Data Mining
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Explaining prediction models and individual predictions withfeature contributions,2014, Knowledge and Information Systems
 Introduction to Data Mining,2018, Pearson Education India
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine Learning
 Sentence simplification with deep reinforcement learning,2017, InProceedings of the 2017 Conference on Empirical Methods in Natural Language Processing
 “why shouldyou trust my explanation?” understanding uncertainty in lime explanations,2019, arXiv preprintarXiv:1904
 Learning deepfeatures for discriminative localization,2016, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
