title,year,conference
 N-GCN: Multi-scale GraphConvolution for Semi-supervised Node Classification,2018, International Workshop on Mining andLearning with Graphs (MLG)
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Geometricdeep learning: going beyond euclidean data,2017, IEEE Signal Processing Magazine
 Spectral networks and locally con-nected networks on graphs,2014, In International Conference on Learning Representations (ICLR2014)
 Hyperbolic graph convolutional neuralnetworks,2019, arXiv preprint arXiv:1910
 Fastgcn: fast learning with graph convolutional networks viaimportance sampling,2018, ICLR
 Large-margin classification inhyperbolic space,2019, In The 22nd International Conference on Artificial Intelligence and Statistics
 HypersphericalVariational Auto-Encoders,2018, Uncertainty in Artificial Intelligence (UAI)
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In Advances in neural information processing systems
 Deepsphere: towardsan equivariant graph-based spherical cnn,2019, In ICLR Workshop on Representation Learning onGraphs and Manifolds
 Geometry of Cuts and Metrics,1996, Springer
 Hyperbolic neural networks,2018, In Advancesin neural information processing systems
 NeuralMessage Passing for Quantum Chemistry,2017, Proceedings of the International Conference on MachineLearning
 Learning graph embeddingson constant-curvature manifolds for change detection in graph streams,2018, stat
 Speech recognition with deep recurrentneural networks,2013, In 2013 IEEE international conference on acoustics
 Hyperbolic groups,1987, In Essays in group theory
 Learning mixed-curvature representationsin product spaces,2019, Proceedings of the International Conference on Learning Representations
 Hyperbolic attentionnetworks,2018, Proceedings of the International Conference on Learning Representations
 On the tree-likeness of hyperbolic spaces,2017, Mathematical Proceedings of theCambridge Philosophical Society
 Inductive Representation Learning on LargeGraphs,2017, In Advances in Neural Information Processing Systems
 Wavelets on graphs via spectralgraph theory,2011, Applied and Computational Harmonic Analysis
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 ADAM: A method for stochastic optimization,2015, ICLR
 Hyperbolic graph neural networks,2019, arXiv preprintarXiv:1910
 Lecture notes on metric embeddings,2013, 2013
 Automating the constructionof internet portals with machine learning,2000, Information Retrieval
 Query-driven Active Surveying forCollective Classification,2012, International Workshop on Mining and Learning with Graphs (MLG)
 Learning continuous hierarchies in the lorentz model ofhyperbolic geometry,2018, In International Conference on Machine Learning
 Representation tradeoffs for hyperbolicembeddings,2018, In International Conference on Machine Learning
 Low distortion delaunay embedding of trees in hyperbolic plane,2011, International Symposiumon Graph Drawing
 A global geometric framework fornonlinear dimensionality reduction,2000, science
 Poincare glove: Hyperbolic wordembeddings,2019, Proceedings of the International Conference on Learning Representations
 Barycentric Calculus in Euclidean and Hyperbolic Geometry,2010, World Scientific
 The hyperbolic Pythagorean theorem in the Poincare disc model of hyperbolicgeometry,1999, TheAmericanmathematicalmonthly
 A gyrovector space approach to hyperbolic geometry,2008, Synthesis Lectures onMathematics and Statistics
 Analytic Hyperbolic Geometry in N Dimensions: An Introduction,2014, CRCPress
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Graph attention networks,2018, International Conference on Learning Representations
 Deep learning via semi-supervised embedding,2012, In Neural Networks: Tricks of the Trade
 Spherical andhyperbolic embeddings of data,2014, IEEE transactions on pattern analysis and machine intelligence
 Acomprehensive survey on graph neural networks,2019, arXiv preprint arXiv:1901
 Spherical latent spaces for stable variational autoencoders,2018, InProceedings of the 2018 Conference on Empirical Methods in Natural Language Processing
 Link prediction based on graph neural networks,2018, In Advances inNeural Information Processing Systems
