title,year,conference
 Superpositionof many models into one,2019, Technical report
 Large Scale Fine-Grained Cat-egorization and Domain-Specific Transfer Learning,2018, In Computer Vision and Pattern RecognitionConference (CVPR)
 DeCAF: A Deep Convolutional Activation Feature for Generic Visual Recognition,2014, InInternational Conference on Machine Learning (ICML)
 Audio Set: An ontology and human-labeled datasetfor audio events,2017, In ICASSP
 One Model To Learn Them All,2017, Technical report
 Label-efficient audio classification through multitask learnign and self-supervision,2019, In InternationalConference on Machine Learning (ICML)
 Detection and Classification of AcousticScenes and Events,2018, In Detection and Classification of Acoustic Scenes and Events 2018 Workshop(DCASE2018)
 K For ThePrice Of 1: Parameter Efficient Multi-task And Transfer Learning,2019, In International Conference onLearning Representations (ICLR)
 LibriSpeech: An ASRCorpus Based on Public Domain Adio Books,2015, In ICASSP
 Learning multiple visual domainswith residual adapters,2017, In Neural Information Processing Systems (NIPS)
 Efficient parametrization of multi-domain deep neural networks,2018, In Computer Vision and Pattern Recognition Conference (CVPR)
 Self-supervisedaudio representation learning for mobile devices,2019, Technical report
 Speech Commands: A Dataset for Limited-Vocabulary Speech Recognition,2018, Technicalreport
