title,year,conference
 Layer normalization,2016, arXiv preprintarXiv:1607
 Empirical evaluation ofgated recurrent neural networks on sequence modeling,2014, arXiv preprint arXiv:1412
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 The movielens datasets: History and context,2016, Acmtransactions on interactive intelligent systems (tiis)
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Translation-based recommendation,2017, InProceedings of the Eleventh ACM Conference on Recommender Systems
 Recurrent neural networks with top-k gains for session-based recommendations,2018, In Proceedings of the 27th ACM International Conference on Informationand Knowledge Management
 Session-basedrecommendations with recurrent neural networks,2015, arXiv preprint arXiv:1511
 Ridge regression: Biased estimation for nonorthogonalproblems,1970, Technometrics
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Self-attentive sequential recommendation,2018, arXiv preprintarXiv:1808
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 On the difficulty of training recurrent neuralnetworks,2013, In International Conference on Machine Learning
 Item-based collaborativefiltering recommendation algorithms,2001, Www
 Maximum-margin matrix factorization,2005, InAdvances in neural information processing systems
 Personalized top-n sequential recommendation via convolutional sequenceembedding,2018, In Proceedings of the Eleventh ACM International Conference on Web Search andData Mining
 Attention is all you need,2017, In Advances in Neural InformationProcessing Systems
 Sql-rank: A listwise approach to collaborativeranking,2018, In Proceedings of Machine Learning Research (35th International Conference on MachineLearning)
 Stochastic shared embeddings: Data-driven regularization of embedding layers,2019, arXiv preprint arXiv:1905
