title,year,conference
 Youtube-8m: A large-scale video classificationbenchmark,2016, arXiv preprint arXiv:1609
 Large scale distributed neural network training through online distillation,2018, arXiv preprintarXiv:1804
 Turning bayesian model averag-ing into bayesian model combination,2011, Technical report
 Bayesian averaging of classifiers and the overfitting problem,2000, In ICML
 Slowfast networks for videorecognition,2018, arXiv preprint arXiv:1812
 Identity mappings in deep residualnetworks,2016, In European conference on computer vision
 Some improvements on deep convolutional neural network based image classi-fication,2013, arXiv preprint arXiv:1312
 Squeeze-and-excitation networks,2018, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 The kinetics human actionvideo dataset,2017, arXiv preprint arXiv:1705
 Bayesian classifier combination,2012, In Artificial Intelligenceand Statistics
 Deeply-supervised nets,2015, In Artificial Intelligence and Statistics
 Whym heads are better than one: Training a diverse ensemble of deep networks,2015, arXiv preprintarXiv:1511
 Sgdr: Stochastic gradient descent with warm restarts,2016, arXivpreprint arXiv:1608
 Learnable pooling with context gating for videoclassification,2017, arXiv preprint arXiv:1706
 A study on greedy algorithms forensemble pruning,2012, Aristotle University of Thessaloniki
 Ensemble-based classifiers,2010, Artificial Intelligence Review
 Collaborative learning for deep neural networks,2018, In Advances inNeural Information Processing Systems
 Going deeper with convolutions,2015, InProceedings ofthe IEEE conference on computer vision and pattern recognition
 Deep mixture of experts via shallow embedding,2018, arXiv preprintarXiv:1806
 Rethinking spatiotem-poral feature learning: Speed-accuracy trade-offs in video classification,2018, In Proceedings of theEuropean Conference on Computer Vision (ECCV)
 Deep mutual learning,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
