title,year,conference
 Generalized denoising auto-encodersas generative models,2013, In Advances in Neural Information Processing Systems
 Variational lossy autoencoder,2016, arXiv preprint arXiv:1611
 Denoising adversarial autoencoders,2018, IEEE transactionson neural networks and learning systems
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Lagging inferencenetworks and posterior collapse in variational autoencoders,2019, arXiv preprint arXiv:1901
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, In International Conference on Learning Representations
 Semi-amortizedvariational autoencoders,2018, arXiv preprint arXiv:1802
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2014, In International Conferenceon Learning Representations
 Content preserving text generation withattribute controls,2018, In Advances in Neural Information Processing Systems
 Linguistic regularities in continuous space wordrepresentations,2013, In Proceedings of the 2013 Conference of the North American Chapter of theAssociationfor Computational Linguistics: Human Language Technologies
 Bleu: a method for automaticevaluation of machine translation,2002, In Proceedings of the 40th annual meeting on association forcomputational linguistics
 Analyzing noise in autoencoders and deepnetworks,2014, arXiv preprint arXiv:1406
 Languagemodels are unsupervised multitask learners,2019, OpenAI Blog
 On the latent space of wassersteinauto-encoders,2018, arXiv preprint arXiv:1802
 Recurrent neural networks are universalapproximators,2006, In International Conference on Artificial Neural Networks
 Style transfer from non-parallel textby cross-alignment,2017, In Advances in neural information processing systems
 Multiple-attribute text style transfer,2018, arXiv preprint arXiv:1811
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Extracting andcomposing robust features with denoising autoencoders,2008, In Proceedings of the 25th internationalconference on Machine learning
 Understand-ing deep learning requires rethinking generalization,2017, In International Conference on LearningRepresentations
 Adversariallyregularized autoencoders,2018, In Proceedings of the 35th International Conference on MachineLearning
