title,year,conference
   Neural module networks,2016,   InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
  Tarmac: Targeted multi-agent communication,2018,  arXiv preprint arXiv:1810
 Exploring the cognitive infrastructure of communi-cation,2010, Interaction Studies
   Relational reinforcement learning,2001,   Machinelearning
  Learning tocommunicate with deep multi-agent reinforcement learning,2016,  In Advances in Neural InformationProcessing Systems 29
 Multi-agent common knowledge reinforcement learning,2018, arXivpreprint arXiv:1810
  Compositional attention networks for machine rea-soning,2018, arXiv preprint arXiv:1803
  Robocup rescue:  Search and rescue in large-scale disasters as adomain for autonomous agents research,1999,  In IEEE SMC’99 Conference Proceedings
  Actor-critic algorithms,2000,  In Advances in neural informationprocessing systems
  Inductive logic programming,1994,  In WLP
 Multi-agentactor-critic for mixed cooperative-competitive environments,2017,  In Advances in Neural InformationProcessing Systems
 Human-levelcontrol through deep reinforcement learning,2015, Nature
  Massivelyparallel methods for deep reinforcement learning,2015, arXiv preprint arXiv:1507
 Decentralized pomdps,2012, In Reinforcement Learning
 Improving coordination in multi-agent deep reinforcementlearning through memory-driven communication,2019, arXiv preprint arXiv:1901
  Adaptive multi-agents synchronization for collaborative driving of autonomous vehicles with multiple communi-cation delays,2018, Transportation research part C: emerging technologies
   Accelerated  methods  for  deep  reinforcement  learning,2018,   arXivpreprint arXiv:1803
   Learning multiagent communication withbackpropagation,2016, In Advances in Neural Information Processing Systems 29
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Relational deep reinforcementlearning,2018, arXiv preprint arXiv:1806
