title,year,conference
 Local explanation methods for deepneural networks lack sensitivity to parameter values,2018, arXiv preprint arXiv:1810
 On pixel-wise explanations for non-linear classifier decisions by layer-wiserelevance propagation,2015, PloS one
 Simultaneous analysis of lasso anddantzig selector,2009, The Annals of Statistics
 Interpreting black box models With statisticalguarantees,2019, arXiv preprint arXiv:1904
 The dantzig selector: Statistical estimation When p is muchlarger than n,2007, The annals of Statistics
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In CVPR09
 Learning how to explain neural networks: Patternnet and patternat-tribution,2018, In International Conference on Learning Representations
 Visualizing higher-layerfeatures ofa deep network,2009, University of Montreal
 Features of big data and sparsest solution in high confidence set,2013, Past
 Interpretable explanations of black boxes by meaningful perturba-tion,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Gradient-based learning appliedto document recognition,1998, Proceedings of the IEEE
 A unified approach to interpreting model predictions,2017, In Advancesin Neural Information Processing Systems
 Explaining nonlinear classification decisions with deep taylor decomposition,2017, PatternRecognition
 A theoretical explanation for perplexing behaviors ofbackpropagation-based visualizations,2018, arXiv preprint arXiv:1805
 Why should i trust you?: Explaining thepredictions of any classifier,2016, In Proceedings of the 22nd ACM SIGKDD international conferenceon knowledge discovery and data mining
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Deep inside convolutional networks: Vi-sualising image classification models and saliency maps,2013, arXiv preprint arXiv:1312
 Smoothgrad:removing noise by adding noise,2017, arXiv preprint arXiv:1706
 Striving forsimplicity: The all convolutional net,2014, arXiv preprint arXiv:1412
 Linear Programming: Foundations and Extensions,2014, Springer
 Visualizing and understanding convolutional networks,2014, InEuropean conference on computer vision
 Learning deepfeatures for discriminative localization,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
