title,year,conference
 Regional based query in graph active learning,2019, arXiv preprintarXiv:1906
 3dstring: a feature string kernelfor 3d object classification on voxelized data,2006, In Proceedings of the 15th ACM internationalConference on information and Knowledge Management
 Topological based classification ofpaper domains using graph convolutional networks,2019, arXiv preprint arXiv:1904
 Node classification in social networks,2011, InSocial network data analytics
 Protein functionprediction via graph kernels,2005, Bioinformatics
 Protein function prediction via graph kernels,2005, Bioinformatics
 Convolutional networks on graphs for learning molecularfingerprints,2015, In Advances in neural information processing systems
 On graph kernels: Hardness results and efficientalternatives,2003, In Learning theory and kernel machines
 node2vec: Scalable feature learning for networks,2016, In Proceedingsof the 22nd ACM SIGKDD international conference on Knowledge discovery and data mining
 Representation learning on graphs: Methodsand applications,2017, arXiv preprint arXiv:1709
 Robust label propagation on multiplenetworks,2009, IEEE Transactions on Neural Networks
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 Gated graph sequence neuralnetworks,2015, arXiv preprint arXiv:1511
 Fast interactive object annota-tion with curve-gcn,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Columbia Object Image Library: COIL-100,1996, Technical report
 Joint structure feature explora-tion and regularization for multi-task graph classification,2015, IEEE Transactions on Knowledge andData Engineering
 Leveraging social media networks for classification,2011, Data Mining andKnowledge Discovery
