title,year,conference
 Tensorflow: Large-scale machinelearning on heterogeneous distributed systems,2016, arXiv preprint arXiv:1603
 Efficient classicalsimulation of continuous variable quantum information processes,2002, Physical Review Letters
 Spectral networks and locallyconnected networks on graphs,2013, arXiv preprint arXiv:1312
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In Advances in neural information processing systems
 Classification with quantum neural networks on near termprocessors,2018, arXiv preprint arXiv:1802
 Going beyond bell’s theorem,1989, InBell’s theorem
 From the quantum approximate optimization algorithm to a quantum alternating operatoransatz,2019, Algorithms
 Inductive representation learning on large graphs,2017, InAdvances in Neural Information Processing Systems
 The quantum internet,2008, Nature
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Quantum optimization with anovel gibbs objective function and ansatz architecture search,2019, arXiv preprint arXiv:1909
 Universal quantum simulators,1996, Science
 Quantum computation over continuous variables,1999, In QuantumInformation with Continuous Variables
 Barrenplateaus in quantum neural network training landscapes,2018, Nature Communications
 Geometric deep learning on graphs and manifolds using mixture model cnns,2017, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Learning convolutional neural networksfor graphs,2016, In International conference on machine learning
 Quantum simulation of time-dependent hamiltonians and the convenient illusion of hilbert space,2011, Physical review letters
 Heisenberg-scaling measurement protocol for analytic functions withquantum sensor networks,2019, arXiv preprint arXiv:1901
 Thegraph neural network model,2008, IEEE Transactions on Neural Networks
 Quantum simulations of one dimensional quantum systems,2015, arXiv preprintarXiv:1503
 Supervised neural networks for the classification ofstructures,1997, IEEE Transactions on Neural Networks
 Entanglement detection in the stabilizer formalism,2005, Physical ReviewA
 A universal training algorithm for quantumdeep learning,2018, arXiv preprint arXiv:1806
 A quantum ap-proximate optimization algorithm for continuous problems,2019, arXiv preprint arXiv:1902
 Learning to learn with qUantUm neUral networks viaclassical neUral networks,2019, arXiv preprint arXiv:1907
 GaUssian qUantUm information,2012, Reviews of Modern Physics
 Verifying mUltipartite entangled ghz statesvia mUltiple qUantUm coherences,2019, arXiv preprint arXiv:1905
 Hamiltonian learningand certification Using qUantUm resoUrces,2014, Physical review letters
