title,year,conference
 Teaching machines to read and comprehend,2015, In Proceedings of theNIPS
 Accurate supervised and semi-supervised ma-chine reading for long documents,2017, In Proceedings of the EMNLP
 The goldilocks principle: Readingchildren’s books with explicit memory representations,2016, In Proceedings of the ICLR
 Long short-term memory,1997, Neural computation
 Fusionnet: Fusing via fully-aware attention with application to machine comprehension,2017, CoRR
 The narrativeqa reading comprehension challenge,2018, Transactions of theAssociation of Computational Linguistics
 Improving language under-standing by generative pre-training,2018, In Preprint
 Interpretation of natural language rules in conversationalmachine reading,2018, In Proceedings of the EMNLP
 Neural speed reading via Skim-RNN,2018, In Proceedings of the ICLR
 Reasonet: Learning to stop readingin machine comprehension,2016, CoRR
 DREAM: A challengedataset and models for dialogue-based reading comprehension,2019, Transactions of the Associationfor Computational Linguistics
 Reinforcement learning: An introduction,2018, 2018
 NewsQA: A machine comprehension dataset,2017, In Proceedings ofthe RepL4NLP
 Evidencesentence extraction for machine reading comprehension,2019, In Proceedings of the CoNLL
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Learning to skim text,2017, arXiv preprint
 As shown in Fig,2020, 3
