title,year,conference
 Weight discretization paradigm for optical neu-ral networks,1990, In Optical interconnections and networks
 Compressing deep convolutional net-works using vector quantization,2014, arXiv preprint arXiv:1412
 Second order derivatives for network pruning: Optimal brainsurgeon,1993, In Advances in neural information processing systems
 Mask r-cnn,2017, In Proceedings oftheIEEE international conference on computer vision
 Amc: Automl for modelcompression and acceleration on mobile devices,2018, In Proceedings of the European Conference onComputer Vision (ECCV)
 Deep neural networksfor acoustic modeling in speech recognition,2012, IEEE Signal processing magazine
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Depthwise separable convolutions for neuralmachine translation,2017, arXiv preprint arXiv:1706
 Imagenet classification with deep convo-Iutional neural networks,2012, In Advances in neural information processing Systems
 Handwritten digit recognition with a back-propagation net-work,1990, In Advances in neural information processing systems
 Optimal brain damage,1990, In Advances in neuralinformation processing systems
 Pruning filters forefficient convnets,2016, arXiv preprint arXiv:1608
 Fixed point quantization of deep convolu-tional networks,2016, In International Conference on Machine Learning
 Learn-ing efficient convolutional networks through network slimming,2017, In Proceedings of the IEEEInternational Conference on Computer Vision
 Shufflenet v2: Practical guidelinesfor efficient cnn architecture design,2018, In Proceedings of the European Conference on ComputerVision (ECCV)
 Yolov3: An incremental improvement,2018, arXiv preprintarXiv:1804
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In Advances in neural information processing systems
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Resiliency of deep neural networks underquantization,2015, arXiv preprint arXiv:1511
 Cnnpack: Packing convolutionalneural networks in the frequency domain,2016, In Advances in neural information processing systems
 Shufflenet: An extremely efficientconvolutional neural network for mobile devices,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Improving neuralnetwork quantization using outlier channel splitting,2019, arXiv preprint arXiv:1901
 Towards effective low-bitwidth convolutional neural networks,2018, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
