title,year,conference
 Generating sentences from a continuous space,2015, arXiv preprint arXiv:1511
 Variational lossy autoencoder,2016, arXiv preprint arXiv:1611
 Implicit reparameterization gradients,2018, InAdvances in Neural Information Processing Systems
 Draw: Arecurrent neural network for image generation,2015, arXiv preprint arXiv:1502
 beta-VAE: Learning Basic Visual Concepts with aConstrained Variational Framework,2017, ICLR
 Learning latent representations for speech generationand transformation,2017, arXiv preprint arXiv:1704
 Auto-encoding variational Bayes,2013, arXiv preprintarXiv:1312
 Im-proved variational inference with inverse autoregressive flow,2016, In Advances in neural informationprocessing systems
 Multivariate t-distributions and their applications,2004, CambridgeUniversity Press
 Deep convolutionalinverse graphics network,2015, In Advances in neural information processing systems
 Human-level concept learningthrough probabilistic program induction,2015, Science
 Advanced mean field methods: Theory and practice,2001, MIT press
 A mean field theory learning algorithm for neural networks,1987, Complex systems
 Stochastic backpropagation andapproximate inference in deep generative models,2014, arXiv preprint arXiv:1401
 Laddervariational autoencoders,2016, In Advances in neural information processing systems
 Image quality assessment:from error visibility to structural similarity,2004, IEEE transactions on image processing
 Infovae: Information maximizing variationalautoencoders,2017, arXiv preprint arXiv:1706
