title,year,conference
 On the rapid computation of various polylogarith-mic constants,1997, Mathematics of Computation
 Curriculum learning,2009, InProceedings of the 26th International Conference on Machine Learning
 Cryptography Engineering,2010, John Wiley andSons
 Parallel Models of Associative Memory,0805, L
 Secure exchange of information by synchronizationof neural networks,2002, EPL (Europhysics Letters)
 Iterative learning and denoising in con-volutional neural associative memories,2013, In Sanjoy Dasgupta and David McAllester (eds
 Analysis of neural cryptography,2002, In YuliangZheng (ed
 All-optical machine learning using diffractive deep neural networks,0036, Science
 Analysis of a cooperative stereo algorithm,1978, Biologicalcybernetics
 Visual cryptography,1995, In Alfredo De Santis (ed
 Understanding Cryptography,2010, Springer
 Symmetric Cryptographic Protocols,2014, Springer
 Cryptography and machine learning,1993, In Hideki Imai
 Applied Cryptography,2015, John Wiley and Sons
 Extracting and composing robust featureswith denoising autoencoders,2008, pp
 All-oPtical neural network with nonlinear activation func-tions,2019, Optica
