title,year,conference
 An automated measure of mdpsimilarity for transfer in reinforcement learning,2014, 2014
 Unsupervised cross-domaintransfer in policy gradient reinforcement learning via manifold alignment,2015, 2015
 Convergence of probability measures,1968, 1968
 Openai gym,2016, arXiv preprint arXiv:1606
 Metrics for finite markov decision processes,2004, InUAI
 Deep spatialautoencoders for visuomotor learning,2015, International Conference on Robotics and Automation
 Generative adversarial nets,2014, In Advances in neural informationprocessing systems
 Learning invariantfeature spaces to transfer skills with reinforcement learning,2017, International Conference on LearningRepresentations
 Generative adversarial imitation learning,2016, In Advances in NeuralInformation Processing Systems
 The development of imitation in infancy,2009, Philos Trans R Soc Lond B Biol Sci
 Cross-domain transfer in reinforcement learning using targetapprentice,2018, 2018
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Learning by watching: Extracting reusable taskknowledge from visual observation of human performance,1994, IEEE Trans
 Continuous control with deep reinforcement learning,2015, arXiv preprintarXiv:1509
 Imitation from observation: Learning toimitate behaviors from raw video via context translation,2018, arXiv preprint arXiv:1707
 Body maps in the infant brain,2015, Trends Cogn Sci
 Dynamic time warping,2007, Information retrieval for music and motion
 Combinations and mixtures of optimal policies in unichain markov decision processes areoptimal,2005, arXiv preprint arXiv:0508319
 Efficient training of artificial neural networks for autonomous navigation,0899, Neuralcomputation
 The mirror neuron system,2004, Annual Review of Neuroscience
 Time-contrastive networks: Self-supervised learning from video,2018, arXiv preprintarXiv:1704
 Third person imitation learning,2017, In ICLR
 NerveNet: Learning structured policy withgraph neural networks,2018, International Conference on Learning Representations
