title,year,conference
 Do gans learn the distribution? some theory andempirics,2018, 2018
 Understanding and utilizingdeep neural networks trained with noisy labels,2019, arXiv preprint arXiv:1905
 Modeling and reasoning with Bayesian networks,2009, Cambridge university press
 Adversarially learned inference,2016, arXiv preprint arXiv:1606
 Ganstrained by a two time-scale update rule converge to a local nash equilibrium,2017, In Advances in NeuralInformation Processing Systems
 Categorical reparameterization with gumbel-softmax,2016, arXivpreprint arXiv:1611
 Nutrition and health data for cost-sensitive learning,2019, arXiv preprint arXiv:1902
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Learning from incomplete data withgenerative adversarial networks,2019, In International Conference on Learning Representations
 missiwae: Deep generative modelling and imputation ofincomplete data,2018, arXiv preprint arXiv:1812
 Spectral normalization forgenerative adversarial networks,2018, arXiv preprint arXiv:1802
 The impact of the mit-bih arrhythmia database,2001, IEEEEngineering in Medicine and Biology Magazine
 Multiple imputation: a review of practical and theoretical findings,2018, StatisticalScience
 Learning withnoisy labels,2013, In Advances in neural information processing systems
 Handling incompleteheterogeneous data using vaes,2018, arXiv preprint arXiv:1807
 Training deep neural networks on noisy labels with bootstrapping,2014, arXiv preprintarXiv:1412
 Inference and missing data,1976, Biometrika
 Extracting andcomposing robust features with denoising autoencoders,2008, In Proceedings of the 25th internationalconference on Machine learning
 High-resolution image synthesis and semantic manipulation with conditional gans,2018, In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition
 Gain: Missing data imputation usinggenerative adversarial nets,2018, arXiv preprint arXiv:1806
 Self-attention generativeadversarial networks,2018, arXiv preprint arXiv:1805
" ""Deep residual learning for image recognition",2016,""" Proceedings of the IEEE conference oncomputer vision and pattern recognition"
