title,year,conference
 Measuring causal influence with back-to-back regression: the linear case,2020, InSubmitted to International Conference on Learning Representations
 Learning independent features with adversarial nets for non-linearica,2017, 2017
 Inferring deterministic causal relations,2012, CoRR
 Conditional distribution variability measures for causality detection,2016, ArXiv
 Kernelmethods for measuring independence,2005, J
 Nonlin-ear causal discovery with additive noise models,2009, In D
 Auto-encoding variational bayes,2014, In 2nd InternationalConference on Learning Representations
 Discovering causal signals inimages,2017, In Proceedings IEEE Conference on Computer Vision and Pattern Recognition (CVPR)2017
 Towards a learningtheory of cause-effect inference,2015, In Francis Bach and David Blei (eds
 Telling cause from effect using mdl-based local and global regression,2017, In2017 IEEE International Conference on Data Mining (ICDM)
 Elements of Causal Inference - Foundations and LearningAlgorithms,2017, Adaptive Computation and Machine Learning Series
 Inference of Cause andEffect with Unsupervised Inverse Regression,2015, In Guy Lebanon and S
 A linear non-gaussianacyclic model for causal discovery,2006, J
 Directlingam: A direct method for learn-ing a linear non-gaussian structural equation model,1532, J
 Determinants of block matrices,1999, The Mathematical Gazette
 Distinguishing causes from effects using nonlinear acyclic causalmodels,2010, In Isabelle Guyon
 Towards deeper understanding of variationalautoencoding models,2017, ArXiv
