title,year,conference
 Class imbalance and active learning,2013, Imbalanced Learning:Foundations
 Learning imbalanceddatasets with label-distribution-aware margin loss,2019, In NeurIPS
 Smote: syntheticminority over-sampling technique,2002, JAIR
 Large scale fine-grainedcategorization and domain-specific transfer learning,2018, In CVPR
 Class-balanced loss based oneffective number of samples,2019, In CVPR
 Imbalanced deep learning by minority class incrementalrectification,2018, IEEE PAMI
 Learning on the border: active learning inimbalanced data classification,2007, In CIKM
 Batchnormalization is a cause of adversarial vulnerability,2019, arXiv preprint arXiv:1905
 Adversarial examples are a naturalconsequence of test error in noise,2019, In International Conference on Machine Learning
 Explaining and harnessing adversarialexamples,2015, In ICLR
 Learning from imbalanced data,2008, TKDE
 Deep residual learning for image recog-nition,2016, In CVPR
 Identity mappings in deep residualnetworks,2016, In ECCV
 Learning deep representation forimbalanced classification,2016, In CVPR
 The class imbalance problem: Significance and strategies,2000, In ICAI
 Striking theright balance with uncertainty,2019, In CVPR
 Learning multiple layers of features from tiny images,2009, Technical report
 Rcv1: A new benchmark collection fortext categorization research,2004, JMLR
 Focal loss for dense objectdetection,2017, In CVPR
 VisUalizing data Using t-SNE,2008, JMLR
 IntrigUing properties of neUral networks,2014, In ICLR
 Learning to model the tail,2017, In NeurIPS
 Range loss for deep facerecognition with long-tailed training data,2017, In CVPR
