title,year,conference
 Synthesizingimages of humans in unseen poses,2018, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Domain adaptation for upper bodypose tracking in signed TV broadcasts,2013, In British Machine Vision Conference
 Stochastic video generation with a learned prior,2018, In Proceedings ofthe 35th International Conference on Machine Learning
 Unsupervised learning for physical interactionthrough video prediction,2016, In Advances in neural information processing systems
 Unsupervised learning of objectlandmarks through conditional image generation,2018, In Advances in Neural Information ProcessingSystems
 UnsUPervised part-baseddisentangling of object shape and appearance,2019, In CVPR
 Spectral normalizationfor generative adversarial networks,2018, In International Conference on Learning Representations(ICLR)
 Stacked hoUrglass networks for hUman pose estima-tion,2016, In European conference on computer vision
 Flowing convnets for hUman pose estimationin videos,2015, In Proceedings of the IEEE International Conference on Computer Vision
 UnsUpervised geometry-aware representationfor 3d hUman pose estimation,2018, In Proceedings of the European Conference on Computer Vision(ECCV)
 NeUralscene decomposition for mUlti-person motion captUre,2019, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Discoveryof latent 3d keypoints via end-to-end geometric reasoning,2018, In Advances in Neural InformationProcessing Systems
 Unsupervised learning of object landmarks by factorizedspatial embeddings,2017, In International Conference on Computer Vision (ICCV)
 Unsupervised learning of object frames by denseequivariant image labelling,2017, In Advances in Neural Information Processing Systems
 The unreasonableeffectiveness of deep features as a perceptual metric,2018, In CVPR
 Unsuperviseddiscovery of object landmarks as structural representations,2018, In The IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
