title,year,conference
 Loss decomposition for fast learning in large output spaces,2018, In Proceedings of the 35thInternational Conference on Machine Learning
 Neural episodic control,2017, In Proceedings ofthe 34th International Conference on Machine Learning
 Optimized prodUct qUantization,0162, IEEE Transactions on PatternAnalysis and Machine Intelligence
 Additive qUantization for extreme vector compression,2014, InComputer Vision and Pattern Recognition (CVPR)
 Billion-scale similarity search with gpus,2017, arXivpreprint arXiv:1702
 Fast exact search in hamming space withmulti-index hashing,2014, IEEE transactions on pattern analysis and machine intelligence
 Multiscale quantization for fast similarity search,2017, In Advances in NeuralInformation Processing Systems 30
 Hashing for similarity search: Asurvey,2014, arXiv preprint arXiv:1408
 Approximate nearest neighbors: towards removing the curse ofdimensionality,1998, In Proceedings of the thirtieth annual ACM symposium on Theory of computing
 Quantization based fast innerproduct search,2016, In Proceedings of the 19th International Conference on Artificial Intelligenceand Statistics
 Trained ternary quantization,2016, arXivpreprint arXiv:1612
 K-means hashing: An affinity-preserving quantization methodfor learning binary compact codes,2013, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Deep hashing for compactbinary codes learning,2015, In The IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Composite quantization for approximate nearest neighborsearch,2014, In ICML
 Iterative quantization: Aprocrustean approach to learning binary codes for large-scale image retrieval,2013, IEEE Transactionson Pattern Analysis and Machine Intelligence
 Efficient and robust approximate nearest neighbor searchusing hierarchical navigable small world graphs,2016, CoRR
 Practicaland optimal lsh for angular distance,2015, In Advances in Neural Information Processing Systems
 The inverted multi-index,2012, In Computer Vision and PatternRecognition (CVPR)
 Glove: Global vectors forword representation,2014, In Empirical Methods in Natural Language Processing (EMNLP)
 Sparse localembeddings for extreme multi-label classification,2015, In Advances in neural information processingsystems
 Ann-benchmarks: A benchmarkingtool for approximate nearest neighbor algorithms,2019, Information Systems
 Hashing with binary autoencoders,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
3 PROOF OF THEOREM 4,2020,1ProofofTheorem 4
