title,year,conference
 In U,2019,S
 Threat of adversarial attacks on deep learning in computer vision:A survey,2018, IEEEAccess
 Learning deep architectures for ai,2009, Foundations and trendsR in MachineLearning
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In Advances in neural information processing systems
 Flownet: Learning optical flow withconvolutional networks,2015, In Proceedings of the IEEE international conference on computer vision
 Learning to generate chairs withconvolutional neural networks,2015, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In International conference on machine learning
 Regularization theory and neural networksarchitectures,1995, Neural computation
 Rich feature hierarchies for ac-curate object detection and semantic segmentation,2014, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Explaining and harnessing adversarialexamples,2014, In ICLR
 Badnets: Identifying vulnerabilities in themachine learning model supply chain,2017, arXiv preprint arXiv:1708
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Accurate image super-resolution using very deepconvolutional networks,2016, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Similarity of neuralnetwork representations revisited,2019, arXiv preprint arXiv:1905
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Back-propagation applied to handwritten zip code recognition,1989, In Neural Computation
 Deep learning,2015, nature
 Learning depth from single monocularimages using deep convolutional neural fields,2015, IEEE transactions on pattern analysis and machineintelligence
 Darts: Differentiable architecture search,2019, InarXiv preprint arXiv:1806
 Fully convolutional networks for semanticsegmentation,2015, In CVPR
 Practical black-box attacks against machine learning,2017, In Proceedings of the 2017 ACMon Asia conference on computer and communications security
 Deflectingadversarial attacks with pixel deflection,2018, In CVPR
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In Advances in neural information processing systems
 Very deep convolutional networks for large-scale imagerecognition,2015, In ICLR
 One pixel attack for fooling deepneural networks,2019, IEEE Transactions on Evolutionary Computation
 Going deeper with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Scale-space filtering,1987, In Readings in Computer Vision
 Marrnet:3d shape reconstruction via 2,2017,5 d sketches
 Image denoising and inpainting with deep neural net-works,2012, In Advances in neural information processing systems
 Holistically-nested edge detection,2015, In Proceedings of the IEEEinternational conference on computer vision
 Aggregated residual trans-formations for deep neural networks,2017, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Visualizing and understanding convolutional networks,2014, InEuropean conference on computer vision
 Understandingdeep learning requires rethinking generalization,2017, In ICLR
 Neural architecture search with reinforcement learning,2017, In ICLR
94 ± 0,2020,20	ResNet	99
