title,year,conference
 Fine-grained analysisof sentence embeddings using auxiliary prediction tasks,2016, CoRR
 Deep variational informationbottleneck,2016, In Proceedings of the International Conference on Learning Representations (ICLR)
 Uncovering divergent lin-guistic information in word embeddings with lessons for intrinsic and extrinsic evaluation,2018, arXivpreprint arXiv:1809
 Representation learning: A review andnew perspectives,2013, IEEE Trans
 What does bert lookat? an analysis of bert’s attention,2019, arXiv preprint arXiv:1906
 BERT: pre-training of deepbidirectional transformers for language understanding,2019, In Proceedings of the Conference of theNorth American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 Assessing BERT’s syntactic abilities,2019, CoRR
 A structural probe for finding syntax in word represen-tations,2019, In Proceedings of the Conference of the North American Chapter of the Association forComputational Linguistics: Human Language Technologies
 Toward con-trolled generation of text,2017, In Proceedings of the 34th International Conference on MachineLearning
 BERT for coreference resolution:Baselines and analysis,2019, arXiv preprint arXiv:1908
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations
 Constituency parsing with a self-attentive encoder,2018, In Proceedings ofthe Annual Meeting of the Association for Computational Linguistics (ACL)
 Multiple-attribute text rewriting,2018, 2018
 Linguisticknowledge and transferability of contextual representations,2019, arXiv preprint arXiv:1903
 RoBERTa: A robustly optimized BERT pre-training approach,2019, CoRR
 Dis-entangling factors of variation in deep representation using adversarial training,2016, In Advances inNeural Information Processing Systems
 Linguistic regularities in continuous spaceword representations,2013, In Proceedings of the 2013 Conference of the North American Chapterof the Association for Computational Linguistics: Human Language Technologies
 Learning disentangled rep-resentations with semi-supervised deep generative models,2017, In Advances in Neural InformationProcessing Systems
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
 Deep contextualized word representations,2018, In Proceedings of the Conference ofthe North American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 FaceNet: A unified embedding for facerecognition and clustering,2015, In IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 BERT rediscovers the classical NLP pipeline,2019, InProceedings of the Conference of the Association for Computational Linguistics
 The information bottleneck method,1999, InProc
