title,year,conference
 Aggregating inconsistent information: rankingand clustering,2005, In STOC’05: Proceedings of the 37th Annual ACM Symposium on Theory ofComputing
 Leggett-Garg inequalities and the geometry of thecut polytope,1050, Phys
 Correlation clustering,0885, Mach
 On cuts and matchings in planar graphs,0025, Math
 Compositions of graphs and polyhedra,1994, I
 Legendre functions and the method of randomBregman projections,0944, J
 Dykstra’s algorithm with Bregman projections: aconvergence proof,0233, Optimization
 A fast iterative shrinkage-thresholding algorithm for linear inverseproblems,1936, SIAM J
 A survey on metric learning for feature vectorsand structured data,2013, ArXiv
 The cutting plane methodis polynomial for perfect matchings,2012, In 2012 IEEE 53rd Annual Symposium on Foundations ofComputer Science—FOCS 2012
 System Sci,0022,
 Information-theoreticmetric learning,2007, In Proceedings of the 24th International Conference on Machine Learning
 Working set selection using second order infor-mation for training support vector machines,2005, J
 An alternating projection algorithm for computingthe nearest Euclidean distance matrix,1990, SIAM J
 The ellipsoid method and its consequences in combinatorialoptimization,0209, Combinatorica
 Sublinear time algorithms for metric space problems,1999, In Annual ACM Symposium onTheory of Computing (Atlanta
 On dual convergence and the rate of primal convergence of Bregman’s convexprogramming method,1052, SIAM J
 On the convergence properties of Hildreth’s quadraticprogramming algorithm,0025, Math
 Cutting-plane training of structuralsvms,2009, Machine Learning
 Parallel correlation clustering on big graphs,2015, In NIPS
 Correlation clustering methodologies and theirfundamental results,2018, Expert Systems
 Random algorithms for solving convex inequalities,2000, In Inherently parallel algorithmsin feasibility and optimization and their applications (Haifa
 The matching polytope has exponential extension complexity,2014, In STOC’14—Proceedings of the 2014 ACM Symposium on Theory of Computing
 Representation tradeoffs for hyperbolicembeddings,2018, Proceedings of the 35th International Conference on Machine Learning
 Metric spaces and positive definite functions,0002, Trans
 New outer bounds on the marginal polytope,2008, In J
 On iteratively constraining the marginal polytope forapproximate inference and map,2007, Semantic Scholar
 Random multi-constraint projection:Stochastic gradient methods for convex optimization with many constraints,2015, ArXiv
 A scalable approach for general correlationclustering,2013, In ADMA
 Linear programming relaxations and beliefpropagation—an empirical study,1532, J
