title,year,conference
 The effects of adding noise during backpropagation training on a generalizationperformance,1996, Neural computation
 Analyzing inverse problems with invertibleneural networks,2018, arXiv preprint arXiv:1808
 Towards evaluating the robustness of neural networks,2017, In 2017IEEE Symposium on Security and Privacy (SP)
 Hypoelliptic non-homogeneous diffusions,2002, ProbabilityTheory and Related Fields
 Neural ordinary dif-ferential equations,2018, In Advances in Neural Information Processing Systems
 Shake-shake regularization,2017, arXiv preprint arXiv:1705
 Dropblock: A regularization method for convolutionalnetworks,2018, In Advances in Neural Information Processing Systems
 Ffjord:Free-form continuous dynamics for scalable reversible generative models,2018, arXiv preprintarXiv:1810
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Benchmarking neural network robustness to commoncorruptions and perturbations,2019, arXiv preprint arXiv:1903
 Deep networks withstochastic depth,2016, In European conference on computer vision
 Certifiedrobustness to adversarial examples with differential privacy,2018, arXiv preprint arXiv:1802
 Towards robust neural networks viarandom self-ensemble,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 Beyond finite layer neural networks:Bridging deep architectures and numerical differential equations,2018, In International Conference onMachine Learning
 Stochastic differential equations and applications,2007, Elsevier
 Automatic differentiation inpytorch,2017, 2017
 Forward-backward stochastic neural networks: Deep learning of high-dimensionalpartial differential equations,2018, arXiv preprint arXiv:1804
 Stochastic training of residual networks: a differential equationviewpoint,2018, arXiv preprint arXiv:1812
 Enresnet: Resnet ensemble via thefeynman-kac formalism,2019, In Neural Information Processing Systems
 Learning deepfeatures for discriminative localization,2016, In Proceedings of the IEEE conference on computer visionand pattern recognition
