title,year,conference
 Tensorflow: Large-scale machinelearning on heterogeneous distributed systems,2016, arXiv preprint arXiv:1603
 End-to-end lung cancer screening with three-dimensional deep learning on low-dose chest computedtomography,2019, Nature Medicine
 Weight Uncertainty inNeural Networks,2015, arXiv
 Semantic object classes in video: Ahigh-definition ground truth database,2009, Pattern Recognition Letters
 The cityscapes dataset for semantic urbanscene understanding,2016, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Probabilistic model-agnostic meta-learning,2018, InAdvances in Neural Information Processing Systems
 Bayesian recurrent neural networks,2017, arXivpreprint arXiv:1704
 Online computing of non-stationary distributions velocity fields by an accuracycontrolled growing neural gas,2014, Neural Networks
 Dropout as a Bayesian Approximation - Representing ModelUncertainty in Deep Learning,2016, ICML
 A new growing neural gas forclustering data streams,2016, Neural Networks
 Likelihood ratio gradient estimation for stochastic systems,1990, Communications of theACM
 Vector quantization,1984, IEEE ASSP Magazine
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In The IEEE International Conference onComputer Vision (ICCV)
 Probabilistic Backpropagation for ScalableLearning of Bayesian Neural Networks,2015, NIPS
 Sampling-free uncertaintyestimation in gated recurrent units with exponential families,2018, arXiv preprint arXiv:1804
 Uncertainty-awarereinforcement learning for collision avoidance,2017, arXiv preprint arXiv:1702
 An agent-basedapproach to care in independent living,2010, In International joint conference on ambient intelligence
 Bayesian segnet: Model uncertaintyin deep convolutional encoder-decoder architectures for scene understanding,2015, arXiv preprintarXiv:1511
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Face recognition using vector quantization histogrammethod,2002, In Proceedings
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In Advances in Neural Information ProcessingSystems
 Auto-encoding sequentialmonte carlo,2017, arXiv preprint arXiv:1705
 Stein variational gradient descent: A general purpose bayesian inferencealgorithm,2016, In Advances In Neural Information Processing Systems
 Latentfactors limiting the performance of semg-interfaces,2018, Sensors
 Filtering variational objectives,2017, In Advances in Neural InformationProcessing Systems
 Representing inferential uncertainty in deep neuralnetworks through sampling,2016, 2016
 Variationalsequential monte carlo,2017, arXiv preprint arXiv:1705
 Mcmc using hamiltonian dynamics,2011, Handbook of markov chain monte carlo
 Randomized prior functions for deep reinforcementlearning,2018, In Advances in Neural Information Processing Systems
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Bayesian uncertainty estimation for batchnormalized deep networks,2018, arXiv preprint arXiv:1802
 Neural discrete representation learning,2017, In Advances inNeural Information Processing Systems
 Natural-parameter networks: A class of probabilisticneural networks,2016, In Advances in Neural Information Processing Systems
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 An incremental learning vector quantization algorithm for patternclassification,2012, Neural Computing and Applications
 In section 5,2016,3 and appendix D
