title,year,conference
 Towards characterizing divergence in deepq-learning,2019, arXiv preprint arXiv:1903
 Hindsight experience replay,2017, InAdvances in neural information processing systems
 Layer normalization,2016, arXiv preprintarXiv:1607
 Residual algorithms: Reinforcement learning with function approximation,1995, InArmand Prieditis and Stuart Russell (eds
 Distributed distributional deterministicpolicy gradients,2018, In Proceedings of the 6th International Conference on Learning Representations
 Openai gym,2016, CoRR
 Addressing function approximation error inactor-critic methods,2018, In Proceedings of the 35th International Conference on Machine Learning
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, In Proceedings of the 35thInternational Conference on Machine Learning
 Batch renormalization: Towards reducing minibatch dependence in batch-normalizedmodels,2017, In Advances in neural information processing systems
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In Proceedings of the 32nd International Conference on MachineLearning
 Continuous control with deep reinforcement learning,2016, InProceedings of the 4th International Conference on Learning Representations
 Multi-goal reinforcement learning: Challenging robotics environments and request forresearch,2018, CoRR
 Proximal policyoptimization algorithms,2017, CoRR
 Learning to predict by the methods of temporal differences,1988, Machine Learning
 Reinforcement Learning: An Introduction,2018, MIT Press
