title,year,conference
 Describing textures in the wild,2014, In Proceedingsof the IEEE Conf
 ImageNet: A Large-Scale Hierarchical ImageDatabase,2009, In CVPR09
 Learning confidence for out-of-distribution detection in neural net-works,2018, arXiv preprint arXiv:1802
 Uncertainty in deep learning,2016, PhD thesis
 Dropout as a bayesian approximation: Representing model uncertaintyin deep learning,2016, In Proceedings of The 33rd International Conference on Machine Learning (ICML)
 Why relu networks yield high-confidencepredictions far away from the training data and how to mitigate the problem,2019, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 A baseline for detecting misclassified and out-of-distribution examples inneural networks,2016, arXiv preprint arXiv:1610
 Probabilistic backpropagation for scalable learning ofbayesian neural networks,2015, In Proceedings of the 32nd International Conference on Machine Learning
 Deep neural networks for acoustic modeling inspeech recognition,2012, IEEE Signal processing magazine
 Distilling the knowledge in a neural network,2015, arXiv preprintarXiv:1503
 Distilling the knowledge in a neural network,2015, arXiv preprintarXiv:1503
 Densely connected convolutionalnetworks,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Learning multiple layers of features from tiny images,2009, 2009
 Simple and scalable predictive uncertaintyestimation using deep ensembles,2017, In Proceedings of the 31st International Conference on Neural InformationProcessing Systems
 Training confidence-calibrated classifiers for detect-ing out-of-distribution samples,2018, In International Conference on Learning Representations
 Tiny imagenet visual recognition challenge,2017, 2017
 Enhancing the reliability of out-of-distribution image detectionin neural networks,2018, In International Conference on Learning Representations
 A surveyon deep learning in medical image analysis,2017, Medical image analysis
 Towards deeplearning models resistant to adversarial attacks,2018, In ICLR
 Predictive uncertainty estimation via prior networks,2018, In Proceedings ofthe 32Nd International Conference on Neural Information Processing Systems
 Reverse kl-divergence training of prior networks: Improved uncertainty andadversarial robustness,2019, In Neural Information Processing Systems
 Foundations of Statistical Natural Language Processing,1999, MITPress
 Dataset shift inmachine learning,2009, The MIT Press
 Out-of-distribution detection using multiple semantic label repre-sentations,2018, In Advances in Neural Information Processing Systems
 Rethinking the incep-tion architecture for computer vision,2016, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Bayesian learning via stochastic gradient langevin dynamics,2011, In Proceedingsof the 28th International Conference on International Conference on Machine Learning
 Lsun: Construction ofa large-scale imagedataset using deep learning with humans in the loop,2015, arXiv preprint arXiv:1506
 Places: A 10 million imagedatabase for scene recognition,2017, IEEE Transactions on Pattern Analysis and Machine Intelligence
