title,year,conference
 DEFactor: DifferentiableEdge Factorization-based Probabilistic Graph Generation,1811, arXiv:1811
 Signal representations on graphs: Tools andapplications,2015, arXiv preprint arXiv:1512
 Signal Representations on Graphs: Tools andApplications,2015, arXiv:1512
 Toxicity testing in the 21st century: a vision and a strategy,2007, National AcademiesPress
 Learning Thin Junction Trees via Graph Cuts,2009, In Artificial Intelligence andStatistics
 MolGAN: An implicit generative model for small molecular graphs,2018, ICML2018 workshop on Theoretical Foundations and Applications of Deep Generative Models
 Convolutional neural networks on graphs withfast localized spectral filtering,2016, In Advances in neural information processing systems
 Graph U-Net,2018, under review
 Neural MessagePassing for Quantum Chemistry,1704, arXiv:1704
 Generative adversarial nets,2014, In Advances in neural information processingsystems
 Fragmentation methods: Aroute to accurate calculations on large systems,2011, Chemical reviews
 Neural turing machines,2014, arXiv preprint arXiv:1410
 Junction Tree Variational Autoencoder for Molecular GraphGeneration,2018, arXiv:1802
 drugan: an advancedgenerative adversarial autoencoder model for de novo generation of new molecules with desired molecularproperties in SiliCo,2017, Molecular pharmaceutics 
 Adam: A method for stoChastiC optimization,2014, arXiv preprint arXiv:1412
 Auto-enCoding variational bayes,2013, arXiv preprint arXiv:1312
 On Controllable Sparse Alternatives to Softmax,2016, page 11
 Deeper Insights into Graph Convolutional Networks for Semi-Supervised Learning,1801, arXiv:1801
 Gated graph sequence neural networks,2015, arXivpreprint arXiv:1511
 Graph Convolutional Networks with EigenPool-ing,2019, arXiv:1904
 From Softmax to Sparsemax: A Sparse Model of Attentionand Multi-Label Classification,1602, arXiv:1602
 Explanation in artificial intelligence: Insights from the social sciences,2018, Artificial Intelligence
 Explainabilitymethods for graph convolutional neural networks,2019, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Quantum chemistrystructures and properties of 134 kilo molecules,2014, Scientific data
 The emergingfield of signal processing on graphs: Extending high-dimensional data analysis to networks and other irregulardomains,2012, arXiv preprint arXiv:1211
 Axiomatic attribution for deep networks,2017, CoRR
 Wasserstein auto-encoders,2017, arXivpreprint arXiv:1711
 A Tutorial on Spectral Clustering,0711, arXiv:0711
 A comprehensivesurvey on graph neural networks,2019, arXiv preprint arXiv:1901
 HierarchicalGraph Representation Learning with Differentiable Pooling,2018, In Proceedings of the 32Nd InternationalConference on Neural Information Processing Systems
 Graph convolutional policy network forgoal-directed molecular graph generation,2018, In Advances in Neural Information Processing Systems
 Graphrnn: Generating realisticgraphs with deep auto-regressive models,2018, arXiv preprint arXiv:1802
