title,year,conference
 Layer normalization,2016, arXiv preprintarXiv:1607
 Attention augmentedconvolutional networks,2019, arXiv preprint arXiv:1904
 Gcnet: Non-local networks meetsqueeze-excitation networks and beyond,2019, arXiv preprint arXiv:1904
 Grad-cam++: Generalized gradient-based visual explanations for deep convolutional networks,2018, In 2018IEEE Winter Conference OnApplications ofComputer Vision (WACV)
 Generating long sequences with sparsetransformers,2019, arXiv preprint arXiv:1904
 XcePtion: Deep learning with depthwise separable convolutions,2017, In Proceedingsof the IEEE conference on computer vision and pattern recognition
 Deformableconvolutional networks,2017, In Proceedings of the IEEE international conference on computer vision
 Latent alignment andvariational attention,2018, In Advances in Neural Information Processing Systems
 Rich feature hierarchies for accurate objectdetection and semantic segmentation,2014, In CVPR
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Yee Whye Teh and Mike Titterington (eds
 The ”something something” videodatabase for learning and evaluating visual common sense,2017, In The IEEE International Conferenceon Computer Vision (ICCV)
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, 2015 IEEE International Conference onComputer Vision (ICCV)
 Deep residual learning for image recog-nition,2016, In CVPR
 Identity mappings in deep residualnetworks,2016, In European conference on computer vision
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Squeeze-and-excitation networks,2018, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Densely connectedconvolutional networks,2017, In CVPR
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In ICML
 Dynamic filter networks,2016, InAdvances in Neural Information Processing Systems
 Deep video super-resolutionnetwork using dynamic upsampling filters without explicit motion compensation,2018, In Proceedingsof the IEEE Conference on Computer Vision and Pattern Recognition
 Convolutional neural networks for sentence classification,2014, arXiv preprintarXiv:1408
 Learning multiple layers of features from tiny images,2009, Technical report
 Temporal shift module for efficient video understanding,2018, arXivpreprint arXiv:1811
 Burstdenoising with kernel prediction networks,2018, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Bleu: a method for automaticevaluation of machine translation,2002, In Proceedings of the 40th annual meeting on association forcomputational linguistics
 Bam: Bottleneck attentionmodule,2018, arXiv preprint arXiv:1807
 Image transformer,2018, arXiv preprint arXiv:1802
 Automatic differentiation inpytorch,2017, 2017
 Weight standardization,2019, arXivpreprint arXiv:1903
 Learning spatio-temporal representation with pseudo-3dresidual networks,2017, In 2017 IEEE International Conference on Computer Vision (ICCV)
 Faster r-cnn: Towards real-time object detection with regionproposal networks,2015, In NIPS
 Deep networkswith internal selective attention through feedback connections,2014, In Advances in neural informationprocessing systems
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Residual attention network for image classification,2017, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Temporal segmentnetworks: Towards good practices for deep action recognition,2016, In ECCV
 Non-local neural networks,2017, arXivpreprint arXiv:1711
 Convolutional neural networkswith alternately updated clique,2018, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Feedback networks,2017, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Character-level convolutional networks for text clas-sification,2015, In Advances in neural information processing systems
 Temporal relational reasoning invideos,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Computer Vision (ICCV)
 Eco: Efficient convolutional net-work for online video understanding,2018, In Proceedings of the European Conference on ComputerVision (ECCV)
