title,year,conference
 Towards characterizing divergence in deep q-learning,2019, CoRR
 Dynamic Programming,1957, Princeton University Press
 Diagnosing bottlenecks in deep q-learning algorithms,2019, CoRR
 Addressing function approximation error in actor-critic methods,2018, In International Conference on Machine Learning
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, In Proceedings ofthe 35thInternational Conference on Machine Learning
 Soft actor-critic algo-rithms and applications,2018, CoRR
 Bias-corrected q-learning to control max-operator bias in q-learning,2013, In 2013 IEEE Symposium on Adaptive Dynamic Programming andReinforcement Learning (ADPRL)
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Learning to predict by the methods of temporal differences,1988, Machine Learning
 Reinforcement learning: An introduction,2018, MIT Press
 Deep reinforcement learning with double q-learning,2016, In Thirtieth AAAI Conference on Artificial Intelligence
 Deep reinforcement learning and the deadly triad,2018, CoRR
 Learning from delayed rewards,1989, PhD thesis
