title,year,conference
 Large scale gan training for high fidelity naturalimage synthesis,2019, International Conference on Learning Representations (ICLR)
 Latent structured models for human pose estima-tion,2011, In International Conference on Computer Vision
 Learning phrase representations using rnn encoder-decoderfor statistical machine translation,2014, EMNLP
 Three models for the description of language,1956, IRE Transactions on informationtheory
 Stochastic video generation with a learned prior,2018, arXiv preprintarXiv:1802
 Deep generative image models using a laplacianpyramid of adversarial networks,2015, Advances in Neural Information Processing Systems (NIPS)
 Sequential neural modelswith stochastic layers,2016, In Advances in Neural Information Processing Systems (NIPS)
 Generative adversarial nets,2014, Advances in Neural Information Processing Systems(NIPS)
 Image-to-image translation withconditional adversarial networks,2017, Proceedings of the IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Structural-rnn: Deeplearning on spatio-temporal graphs,2016, Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Categorical reparameterization with gumbel-softmax,2017, InInternational Conference on Learning Representations (ICLR)
 The concrete distribution: A continuousrelaxation of discrete random variables,2017, In International Conference on Learning Representations(ICLR)
 Parsing videos of actions with segmental grammars,2014, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Predicting human activities using stochas-tic grammar,2017, In Proceedings of the IEEE International Conference on Computer Vision (ICCV)
 Recognition of composite human activities through context-free grammar based representation,2006, In 2006 IEEE Computer Society Conference on ComputerVision and Pattern Recognition (CVPR’06)
 Long-term human motion prediction by mod-eling motion context and enhancing motion dynamic,2018, IJCAI
 From stochastic grammar to bayes network: Probabilistic parsingof complex activity,2014, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 High-resolution image synthesis and semantic manipulation with conditional gans,2018, In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Differentiable learning of logical rules for knowl-edge base reasoning,2017, Advances in Neural Information Processing Systems (NIPS)
 Memory architectures in recurrent neural network language models,2018, InternationalConference on Learning Representations (ICLR)
 Seqgan: sequence generative adversarial nets with policygradient,2017, Proceedings of AAAI Conference on Artificial Intelligence (AAAI)
 Image parsing with stochastic scene grammar,2011, In Advances inNeural Information Processing Systems
 A stochastic grammar of images,2007, Foundations and Trends inComputer Graphics and Vision
