title,year,conference
 Learning topoke by poking: Experiential learning of intuitive physics,2016, In Advances in Neural InformationProcessing Systems 29
 Hindsight experience re-play,2017, In Advances in Neural Information Processing Systems
 Openai gym,2016, CoRR
 Transfer from simulation to real world through learningdeep inverse dynamics model,2016, CoRR
 Learning actionable representations with goal-conditioned policies,2018, CoRR
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, In Proceedings of the 35thInternational Conference on Machine Learning
 Siamese neural networks for one-shotimage recognition,2015, In ICML deep learning workshop
 Hierarchical deepreinforcement learning: Integrating temporal abstraction and intrinsic motivation,2016, In Advances inNeural Information Processing Systems 29
 Continuous control with deep reinforcement learning,2016, ICLR2016
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Asynchronous methods for deep reinforcementlearning,2016, In ICML 2016
 CUriosity-driven explorationby self-sUpervised prediction,2017, In ICML
 Trust regionpolicy optimization,2015, In ICML 2015 
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Reinforcement learning: An introduction,1998, MIT press
 Mujoco: A physics engine for model-basedcontrol,2012, In IROS
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Second-order optimiza-tion for deep reinforcement learning using kronecker-factored approximation,2017, In NIPS 2017
