title,year,conference
 Xnli: Evaluating cross-lingual sentence representations,2018, InEMNLP
 Cross-lingual language model pretraining,2019, ArXiv
 Improving multi-task deep neuralnetworks via knowledge distillation for natural language understanding,2019, ArXiv
 Learned in translation:Contextualized word vectors,2017, In NIPS
 Polyglot contextual representations improvecrosslingual transfer,2019, CoRR
 Soft representation learning forsparse transfer,2019, In ACL
 Explicit cross-lingual pre-training forunsupervised machine translation,2019, ArXiv
 Neural Transfer Learning for Natural Language Processing,2019, PhD thesis
 Neural machine translation of rare words withsubword units,2015, ArXiv
 Smalland practical bert models for sequence labeling,2019, ArXiv
