title,year,conference
 Tensorflow:Large-scale machine learning on heterogeneous distributed systems,2016, CoRR
 Node classification in social networks,2011, InSocial Network Data Analytics
 Deep gaussian embedding of attributed graphs:Unsupervised inductive learning via ranking,2017, CoRR
 Signed graph convolutional networks,2018, In IEEE InternationalConference on Data Mining
 Neural mechanisms of selective visual attention,1995, Annual reviewof neuroscience
 Convolutional networks on graphs forlearning molecular fingerprints,2015, In NIPS
 Representation learning on graphs: Methodsand applications,2017, IEEE Data Eng
 Inductive representation learning on largegraphs,2017, In NIPS
 A model of saliency-based visual attention for rapidscene analysis,1998, IEEE Transactions on pattern analysis and machine intelligence
 Learning representations of graph data - A survey,2019, CoRR
 Adam: A method for stochastic optimization,2014, CoRR
 Semi-supervised classification with graph convolutional net-works,2017, In 5th International Conference on Learning Representations
 Effective approaches to attention-based neural machine translation,2015, arXiv preprint arXiv:1508
 Tri-party deep network repre-sentation,2016, In IJCAI
 Deepwalk: online learning of social representa-tions,2014, In KDD
 On the construction of effective vocabularies for information re-trieval,1973, In Proceedings of the 1973 meeting on Programming languages and information retrieval
 Bidirectional attentionflow for machine comprehension,2016, CoRR
 A general framework for content-enhancednetwork representation learning,2016, CoRR
 LINE: large-scaleinformation network embedding,2015, In WWW
 Know-evolve: Deep temporal reasoningfor dynamic knowledge graphs,2017, In Proceedings of the 34th International Conference on MachineLearning
 Graph attention networks,2017, CoRR
 Cross view link prediction by learningnoise-resilient representation consensus,2017, In Proceedings of the 26th International Conference onWorld Wide Web
 Network representationlearning with rich text information,2015, In IJCAI
 Predicting multicellular function through multi-layer tissuenetworks,2017, Bioinformatics
