title,year,conference
 Networkapplications of bloom filters: A survey,2002, In Internet Mathematics
 Weighted bloom filter,2006, In 2006 IEEE InternationalSymposium on Information Theory
 Exact and approximatemembership testers,1978, In Proceedings of the tenth annual ACM symposium on Theory of computing
 Bloom filters in probabilistic verification,2004, In Alan J
 Statistical approachesto ddos attack detection and response,2003, In Proceedings DARPA information survivability conferenceand exposition
 Learning-based frequency estimationalgorithms,2019, In International Conference on Learning Representations
 Bursty and hierarchical structure in streams,2003, Data Mining and Knowledge Discovery
 The case for learned indexstructures,2018, In Proceedings of the 2018 International Conference on Management of Data
 A model for learned bloom filters and optimizing by sandwiching,2018, InAdvances in Neural Information Processing Systems
 Meta-learning neural bloom filters,2019, arXivpreprint arXiv:1906
