title,year,conference
 Seeing 3d chairs:exemplar part-based 2d-3d alignment using a large dataset of cad models,2014, In Proceedings of theIEEE conference on computer vision and pattern recognition
 Towards open-set identitypreserving face synthesis,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Large scale gan training for high fidelity naturalimage synthesis,2018, arXiv preprint arXiv:1809
 Understanding disentangling in β-vae,2018, arXiv preprint arXiv:1804
 Shapenet: An information-rich 3dmodel repository,2015, arXiv preprint arXiv:1512
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InAdvances in neural information processing systems
 Occlusion-aware 3d morphable models and an illuminationprior for face image analysis,2018, IJCV
 Structured disentangled representa-tions,2018, arXiv preprint arXiv:1804
 Morphable face models - an open frameWork,2018, In FG
 Generative adversarial nets,2014, In Neural InformationProcessing Systems
 Noise-contrastive estimation: A new estimation principlefor unnormalized statistical models,2010, In Proceedings of the Thirteenth International Conference onArtificial Intelligence and Statistics
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, ICLR
 Arbitrary style transfer in real-time with adaptive instance normal-ization,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Image-to-image translation withconditional adversarial networks,2017, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Ib-gan: Disentangled representation learning withinformation bottleneck gan,2018, 2018
 Disentangling factors ofvariation with cycle-consistent variational auto-encoders,2018, In European Conference on ComputerVision
 Disentangling by factorising,2018, arXiv preprint arXiv:1802
 Auto-encoding variational bayes,2014, In 2nd InternationalConference on Learning Representations
 Glow: Generative flow with invertible 1x1 convolutions,2018, InAdvances in Neural Information Processing Systems
 Analyzing and reducing the damage of dataset bias to face recognition withsynthetic data,2019, In CVPRW
 Deep convolutionalinverse graphics network,2015, In Advances in neural information processing systems
 Deep learning face attributes in the wild,2015, InProceedings of International Conference on Computer Vision (ICCV)
 Challenging common assumptions in the unsupervised learning of disentangled represen-tations,2018, arXiv preprint arXiv:1811
 Disentangling factors of variation in deep representation using adversarial training,2016, InAdvances in Neural Information Processing Systems
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 Learning in implicit generative models,2016, arXivpreprint arXiv:1610
 Learning disentangled representationswith semi-supervised deep generative models,2017, In Advances in Neural Information ProcessingSystems
 Hologan:Unsupervised learning of 3d representations from natural images,2019, arXiv preprint arXiv:1904
 f-gan: Training generative neural samplersusing variational divergence minimization,2016, In Advances in neural information processing systems
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Learning to disentangle factors ofvariation with manifold interaction,2014, In International Conference on Machine Learning
 Scene representation networks: Con-tinuous 3d-structure-aware neural scene representations,2019, In Advances in Neural InformationProcessing Systems
 Veegan:Reducing mode collapse in gans using implicit variational learning,2017, In Advances in NeuralInformation Processing Systems
 Ratio matching mmd nets: Lowdimensional projections for effective deep generative models,2018, arXiv preprint arXiv:1806
 Bregmn: scaled-bregman genera-tive modeling networks,2019, arXiv preprint arXiv:1906
 Simvae: Simulator-assistedtraining for interpretable generative models,2019, 2019b
 Density ratio estimation in machinelearning,2012, Cambridge University Press
 Challenges indisentangling independent factors of variation,2017, arXiv preprint arXiv:1711
 Instance normalization: The missingingredient for fast stylization,2016, arXiv preprint arXiv:1607
