title,year,conference
 End-to-end differentiable learning of protein structure,2019, Cell systems
 Learning to learn by gradient descent by gradientdescent,2016, In Advances in neural information processing systems
 Formation of glasses from liquids and biopolymers,1995, Science
 High-dimensional neural network potentials for metal surfaces: Aprototype study for copper,2012, Physical Review B
 An implementation of artificial neural-network potentialsfor atomistic materials simulations: Performance for tio2,2016, Computational Materials Science
 High-dimensional neural-network potentialsfor multicomponent systems: Applications to zinc oxide,2011, Physical Review B
 Efficient and accurate machine-learninginterpolation of atomic energies in compositions with many species,2017, Physical Review B
 Machine learning a general-purpose interatomic potential for silicon,2018, Physical Review X
 Theano: new features and speedimprovements,2012, arXiv preprint arXiv:1211
 Generalized neural-network representation of high-dimensionalpotential-energy surfaces,2007, Physical review letters
 Structuralrelaxation made simple,2006, Physical review letters
 Fast greeks by algorithmic differentiation,2010, Available at SSRN 1619626
 Unified approach for molecular dynamics and density-functionaltheory,1985, Physical review letters
 Sensitivity analysis for atmospheric chemistry modelsvia automatic differentiation,1997, Atmospheric Environment
 Efficient adjoint derivatives: application to themeteorological model meso-nh,2000, Optimization Methods and Software
 Torch: a modular machine learning softwarelibrary,2002, Technical report
 Identifying structural flow defects indisordered solids using machine-learning methods,2015, Physical review letters
 Structure-property relationships fromuniversal signatures of plasticity in disordered solids,2017, Science
 Supercooled liquids and the glass transition,2001, Nature
 Computational surface chemistry of tetrahedral amorphous carbonby combining machine learning and density functional theory,2018, Chemistry of Materials
 Openmm 7:Rapid development of high performance algorithms for molecular dynamics,2017, PLoS computationalbiology
 On the motion of small particles suspended in liquids at rest required by themolecular-kinetic theory of heat,1905, Annalen der physik
 Strong scaling of general-purpose molecular dynamicssimulations on gpus,2015, Computer Physics Communications
 Accelerated search anddesign of stretchable graphene kirigami using machine learning,2018, Physical review letters
 Neural reparameterization improvesstructural optimization,2019, arXiv preprint arXiv:1909
 Learning protein structure witha differentiable simulator,2018, 2018
 Zygote: A differentiable programming system to bridge machine learning and scientificcomputing,2019, arXiv preprint arXiv:1907
 Testing mode-coupling theory for a supercooled binary lennard-jones mixture i: The van hove correlation function,1995, Physical Review E
 Panna: Properties fromartificial neural network architectures,2019, arXiv preprint arXiv:1907
 Meta-learning updaterules for unsupervised representation learning,2018, arXiv preprint arXiv:1804
 Implanted neural networkpotentials: Application to li-si alloys,2018, Physical Review B
 Jamming at zero temperatureand zero applied stress: The epitome of disorder,2003, Physical Review E
 Automatic differentiation inpytorch,2017, 2017
 Neural network analysis ofdynamic fracture in a layered material,2019, MRS Advances
 Structuralphase transitions in a mowse 2 monolayer: Molecular dynamics simulations and variationalautoencoder analysis,2019, Physical Review B
 Astructural approach to relaxation in glassy liquids,2016, Nature Physics
 Evaluatinganalytic gradients on quantum hardware,2019, Physical Review A
 First-principles interatomic potentials for tenelemental metals via compressed sensing,2015, Physical Review B
 Pyscf: the python-basedsimulations of chemistry framework,2018, Wiley Interdisciplinary Reviews: Computational MolecularScience
 Disconnecting structureand dynamics in glassy thin films,2017, Proceedings of the National Academy of Sciences
 Replica monte carlo simulation of spin-glasses,1986, Physicalreview letters
 Automaticdifferentiation in quantum chemistry with applications to fully variational hartree-fock,2018, ACScentral science
 Learning reduced kinetic monte carlo models ofcomplex chemistry from molecular dynamics,2017, Chemical science
