title,year,conference
 Layer normalization,2016, CoRR
 Enriching word vectorswith subword information,2017, TACL
 A large anno-tated corpus for learning natural language inference,2015, In EMNLP
 AntisymmetricRNN: A dynamical systemview on recurrent neural networks,2019, In International Conference on Learning Representations
 Empirical evaluation ofgated recurrent neural networks on sequence modeling,2014, arXiv preprint arXiv:1412
 Whatyou can cram into a single vector: Probing sentence embeddings for linguistic properties,2018, In ACL
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, CoRR
 Frage: Frequency-agnosticword representation,2018, In NeurIPS
 Long short-term memory,1997, Neural Computation
 Tying word vectors and word classifiers: Aloss framework for language modeling,2016, CoRR
 Preventing gradient explosions in gatedrecurrent units,2017, In NIPS
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Dynamic evaluation of trans-former language models,2019, CoRR
 Pointer sentinel mixturemodels,2018, In ICLR
 Differential equations: an operationalapproach,2011, Rinton Press
 On the difficUlty of training recUrrent neUralnetworks,2013, In ICML
 AUtomatic differentiation inpytorch,2017, 2017
 Using the oUtpUt embedding to improve langUage models,2017, In EACL
 Improving langUage Under-standing by generative pre-training,2018, CoRR
 Recurrent neural networks are universalapproximators,2006, In International Conference on Artificial Neural Networks
 Learning to reason with third order tensor products,2018, InAdvances in Neural Information Processing Systems
 Neural machine translation of rare words withsubword units,2016, In ACL
 Bidirectional attentionflow for machine comprehension,2017, 2017
 Tensor product variable binding and the representation of symbolic structures inconnectionist systems,1990, Artif
 Attention is all you need,2017, In NIPS
 Backpropagation through time: what it does and how to do it,1990, Proceedings ofthe IEEE
 A broad-coverage challenge corpus forsentence understanding through inference,2017, CoRR
 Glomo: Unsupervisedly learned relational graphs as transferable repre-sentations,2018, CoRR
 Visualizing and understanding convolutional networks,2013, ArXiv
