title,year,conference
 A simple but tough-to-beat baseline for sentenceembeddings,2016, In ICLR
 Supervised community detection with line graph neuralnetworks,2019, In ICLR
 Sparse overcompleteword vector representations,2015, arXiv preprint arXiv:1506
 Community detection in graphs,2010, Physics reports
 Community detection in networks: A user guide,2016, Physics reports
 node2vec: Scalable feature learning for networks,2016, In Proceedingsof the 22nd ACM SIGKDD international conference on Knowledge discovery and data mining
 Representation learning on graphs: Methodsand applications,2017, IEEE Data Engineering Bulletin
 Categorical reparameterization with gumbel-softmax,2016, arXivpreprint arXiv:1611
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 Online learning of interpretable wordembeddings,2015, In Proceedings of the 2015 Conference on Empirical Methods in Natural LanguageProcessing
 The concrete distribution: A continuousrelaxation of discrete random variables,2016, arXiv preprint arXiv:1611
 Gap: Generalizableapproximate graph partitioning framework,2019, arXiv preprint arXiv:1903
 Modularity and community structure in networks,2006, Proceedings of the nationalacademyofsciences
 Deepwalk: Online learning of social representa-tions,2014, In SIGKDD
 Pitfallsof graph neural network evaluation,2018, arXiv preprint arXiv:1811
 Normalized cuts and image segmentation,2000, Departmental Papers(CIS)
 GraPh attention networks,2017, arXiv preprint arXiv:1710
 DeeP graPh infomax,2018, arXiv preprint arXiv:1809
 SimPlifying graPh convolutional networks,2019, arXiv preprint arXiv:1902
 DeeP autoencoder-like nonnegative matrix factoriza-tion for community detection,2018, In Proceedings of the 27th ACM International Conference onInformation and Knowledge Management
 On the dimensionality of word embedding,2018, In Advances in NeuralInformation Processing Systems
