title,year,conference
 Diffusion-convolutional neural networks,2016, In Advances in NeuralInformation Processing Systems
 Feature-based classification of networks,2016, arXiv preprint arXiv:1610
 Laplacian eigenmaps and spectral techniques for embedding andclustering,2002, In Advances in neural information processing systems
 Shortest-path kernels on graphs,2005, In Data Mining
 Spectral networks and locallyconnected networks on graphs,2013, arXiv preprint arXiv:1312
 Undecidability of the spectral gap,2015, Nature
 A simple baseline algorithm for graph classification,2018, RelationalRepresentation Learning
 Convolutional neural networkson graphs with fast localized spectral filtering,2016, In Advances in Neural Information ProcessingSystems
 Convolutional networks on graphs for learning molecularfingerprints,2015, In Advances in neural information processing systems
 On random graphs i,1959, Publ
 Graph similarity and approximate iso-morphism,2018, In 43rd International Symposium on Mathematical Foundations of Computer Science(MFCS 2018)
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 The skew spectrum of graphs,2008, In Proceedings of the 25thinternational conference on Machine learning
 The graphlet spectrum,2009, In Proceedingsof the 26th Annual International Conference on Machine Learning
 Laplacian matrices of graphs: a survey,1994, Linear algebra and its applications
 Spectral methods for community detection and graph partitioning,2013, PhysicalReview E
 Learning convolutional neural net-works for graphs,2016, In International conference on machine learning
 Matching node embed-dings for graph similarity,2017, In AAAI
 A degen-eracy framework for graph similarity,2018, In IJCAI
 Using the nystrθm method to speed up kernel ma-chines,2001, In Advances in neural information processing systems
 A study of graph spectra for comparing graphs and trees,2008, PatternRecognition
 Capsule graph neural network,2018, International Conference on LearningRepresentations
 Deep graph kernels,1365, In Proceedings of the 21th ACMSIGKDD International Conference on Knowledge Discovery and Data Mining
 Graphrnn: Generat-ing realistic graphs with deep auto-regressive models,2018, In International Conference on MachineLearning
