title,year,conference
 The Handbook of Brain Theory and Neural Networks,2003, MIT Press
 Random projection in dimensionality reduction: applications to imageand text data,2001, In Proceedings of the 7th ACM SIGKDD International Conference on KnowledgeDiscovery and Data Mining
 Random convergence of olfactory inputs in the drosophilamushroom body,2013, Nature
 Similarity estimation techniques from rounding algorithms,2002, In Proceedings of the 34thAnnual ACM Symposium on Theory of Computing
 An algorithm for quadratic programming,1956, Naval Research Logistics
 Iterative quantization: A procrustean approachto learning binary codes for large-scale image retrieval,2012, IEEE Transactions on Pattern Analysisand Machine Intelligence
 Spherical hashing: Binary code embedding withhyperspheres,2015, IEEE transactions on pattern analysis and machine intelligence
 Revisiting Frank-Wolfe: Projection-free sparse convex optimization,2013, In Proceedings ofthe 30th International Conference on Machine Learning
 Data clustering: a review,1999, ACM Computing Surveys
 Product quantization for nearest neighbor search,2011, IEEETransactions on Pattern Analysis and Machine Intelligence
 The self-organizing map,1990, Proceedings of the IEEE
 Gradient-based learning applied to documentrecognition,1998, Proceedings of the IEEE
 Fast similarity search via optimal sparse lifting,2018, In Advancesin Neural Information Processing Systems
 Winner-take-all computation in spiking neural networks,2019, arXivpreprint arXiv:1904
 Nonparametric bayesian deep networks with localcompetition,2019, In Proceedings of the 36th International Conference on Machine Learning
 Glove: Global vectors for word representation,2014, InProceedings of the 2014 Conference on Empirical Methods in Natural Language Processing
 What the flys nose tells the flys brain,2015, Proceedings of the National Academy of Sciences
 A complete electron microscopy volume ofthe brain of adult drosophila melanogaster,2018, Cell
