title,year,conference
 Learning step sizes forunfolded sparse coding,2019, arXiv:1905
 Convex Analysis and Monotone Operator Theory in HilbertSpaace,2017, Springer
 AMP-Inspired Deep Networks for Sparse Linear InverseProblems,2017, IEEE Transactions on Signal Processing
 Applied Iterative Methods,2008, A K Peters
 Iterative Methods for Fixed Point Problems in Hilbert Spaces,2012, Number 2057 inLecture Notes in Mathematics
 Theoretical Linear Convergence ofUnfolded ISTA and Its Practical Weights and Thresholds,2018, In S
 Learning CombinatorialOptimization Algorithms over Graphs,2018, arXiv:1704
 An iterative thresholding algorithm for linear inverseproblems with a sparsity constraint,2004, Communications on Pure and Applied Mathematics
 Line search for averaged operator iteration,2016, In2016 IEEE 55th Conference on Decision and Control (CDC)
 Learning Fast Approximations of Sparse Coding,2010, In Proceedings ofthe 27th International Conference on International Conference on Machine Learning
 Deep Unfolding: Model-Based Inspirationof Novel Deep Architectures,2014, arXiv:1409
 Learning to Optimize,2016, arXiv:1606
 ALISTA: ANALYTIC WEIGHTSARE AS GOOD AS LEARNED WEIGHTS IN LISTA,2019, pp
 Linearized ADMM for Nonconvex Nonsmooth Optimization WithConvergence Analysis,2019, IEEE Access
 Learned D-AMP: Principled Neural Networkbased Compressive Image Recovery,2017, In I
 Learning A Task-Specific Deep ArchitectureFor Clustering,2016, In Proceedings of the 2016 SIAM International Conference on Data Mining
 Learning Deep `0 Encoders,2016, In Thirtieth AAAIConference on Artificial Intelligence
 D3:Deep Dual-Domain Based Fast Restoration of JPEG-Compressed Images,2016, pp
 Differentiable Lin-earized ADMM,2019, arXiv:1905
 Maximal Sparsity with DeepNetworks? In D,2016, D
