title,year,conference
 Multimodal machine learning: A surveyand taxonomy,2018, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Mul-timodal sentiment analysis with word-level fusion and reinforcement learning,2017, In Proceedings of the 19thACM International COnferenCe on Multimodal Interaction
 Learning phrase representations using rnn encoder-decoder for statisticalmachine translation,2014, arXiv preprint arXiv:1406
 Covarepa collaborativevoice analysis repository for speech technologies,2014, In Acoustics
 BERT: pre-training of deep bidirectionaltransformers for language understanding,2018, CoRR
 Joint robust voicing detection and pitch estimation based on residualharmonics,2011, In Interspeech
 Detection of glottalclosure instants from speech signals: A quantitative review,2012, IEEE Transactions on Audio
 Compact bilinear pooling,2015, CoRR
 Long short-term memory,1997, Neural COmPUtatiOn
 Multimodal language processing in human communication,2019, Trends inCognitive Sciences
 Wavelet maxima dispersion for breathy to tense voice discrimination,2013, IEEETransactions on Audio
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 CLEVR-dialog: A di-agnostic dataset for multi-round reasoning in visual dialog,2019, In Proceedings of the 2019 Conference of theNorth American Chapter of the Association for Computational Linguistics: Human Language Technologies
 Combining language and vision With a multi-modal skip-gram model,2015, In Proceedings of the 2015 Conference of the North American Chapter of theAssociation for Computational Linguistics: Human Language Technologies
 Multimodal language analysis Withrecurrent multistage fusion,2018, arXiv preprint arXiv:1808
 Efficient loW-rank multimodal fusion With modality-specific factors,2018, arXiv preprintarXiv:1806
 Latent-dynamic discriminative models for con-tinuous gesture recognition,2007, In Computer Vision and Pattern Recognition
 Computationalanalysis of persuasiveness in social multimedia: A novel dataset and multimodal prediction approach,2014, InProceedings of the 16th International Conference on Multimodal Interaction
 Glove: Global vectors for Word representa-tion,2014, 2014
 Hidden condi-tional random fields,0162, IEEE Trans
 Extending longshort-term memory for multi-vieW structured learning,2016, In European Conference on Computer Vision
 Early versus late fusion in semantic videoanalysis,2005, In Proceedings of the 13th Annual ACM International Conference on Multimedia
 Multi-view latent variable discriminative models foraction recognition,2012, In Computer Vision and Pattern Recognition (CVPR)
 Action recognition by hierarchical sequence summa-rization,2013, In Proceedings of the IEEE Conerence on Computer Vision and Pattern Recognition
 Multimodal transformer for unaligned multimodal language sequences,2019, arXiv preprintarXiv:1906
 Words can shift:Dynamically adjusting word representations using nonverbal behaviors,2018, arXiv preprint arXiv:1811
 Unified visual-semantic embeddings: Bridging vision and language with structured meaning representations,2019, In The IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 A survey on multi-view learning,2013, arXiv preprint arXiv:1304
 Xlnet:Generalized autoregressive pretraining for language understanding,2019, CoRR
 Mosi: Multimodal corpus of sentimentintensity and subjectivity analysis in online opinion videos,2016, arXiv preprint arXiv:1606
 Tensor fusion net-work for multimodal sentiment analysis,2017, In Empirical Methods in Natural Language Processing
