title,year,conference
 Unitary evolution recurrent neural networks,2016, InProceedings of The 33rd International Conference on Machine Learning
 LearningDynamical Systems from Partial Observations,2019, arXiv preprint
 Parameter space structure of continuous-time recurrent neural networks,2006, Neuralcomputation
 Learning long-term dependencies with gradientdescent is difficult,1994, IEEE Transactions on Neural Networks
 Discovering governingequations from data by sparse identification of nonlinear dynamical systems,2016, Proceedings of theNational Academy of Sciences of the United States of America
 Data-driven discoveryof coordinates and governing equations,2019, arXiv preprint
 Learning phrase representations using RNN encoder-decoderfor statistical machine translation,2014, In Proceedings of the Conference on Empirical Methods inNatural Language Processing
 Learning interpretablecontinuous-time models of latent stochastic dynamical systems,2019, arXiv preprint
 Time Series Analysis by State Space Methods,2012, OxfordUniversity Press
 Implications of synaptic biophysics for recurrent network dynamics and activememory,2009, Neural Networks
 A State Space Approach for Piecewise-Linear Recurrent Neural Networks forReconstructing Nonlinear Dynamics from Neural Measurements,2017, PLoS Computational Biology
 Sequential neural modelswith stochastic layers,2016, Advances in Neural Information Processing Systems
 Approximation of dynamical systems by continuous timerecurrent neural networks,1993, Neural Networks
 Orthogonal recurrent neural networks with scaledCayley transform,2018, 35th International Conference on Machine Learning
 Recurrent orthogonal networks and long-memorytasks,2016, In Maria Florina Balcan and Kilian Q
 UntersUchUngen ZU dynamischen neuronalen Netzen,1991, Diploma thesis
 Long short-term memory,0899, Neural computation
 Gated Orthogonal Recurrent Units: On Learning to Forget,1530, Neural Computation
 Nonlinear Time Series Analysis,2004, Cambridge University Press
 Adam: A Method for Stochastic Optimization,2014, arXiv preprint
 Computability with low-dimensional dynami-cal systems,1994, Theoretical Computer Science
 A Simple Way to Initialize Recurrent Networksof Rectified Linear Units,2015, arXiv preprint
 MNIST handwritten digit database,2010, 2010
 Reservoirobservers: Model-free inference of unmeasured variables in chaotic systems,2017, Chaos
 Time Series Modeling of Neuroscience Data,2012, CRC Press
 Automatic differentiation inPyTorch,2017, In NIPS Autodiff Workshop
 Stochastic Backpropagation andApproximate Inference in Deep Generative Models,2014, 2014
 Learning representations byback-propagating errors,1986, Nature
 How the brain keeps the eyes still,1996, Proceedings of the National Academy ofSciences
 Stability of the memory of eyeposition in a recurrent network of conductance-based model neurons,2000, Neuron
 Training Excitatory-Inhibitory RecurrentNeural Networks for Cognitive Tasks: A Simple and Flexible Framework,2016, PLoS ComputationalBiology
 Neurotransmitter release at central synapses,2003, Neuron
 Improving performance of recurrent neural network with ReLUnonlinearity,2016, ICLR Workshop submission
 Synthesis of recurrent neural networks for dynam-ical system simulation,2016, Neural Networks
 Extracting dynamical structure embedded in neural activity,2006, In Y
 Variational Joint Filtering,2017, arXiv preprint
 StateSpace LSTM Models with Particle MCMC Inference,2017, arXiv preprint
