title,year,conference
 Layer normalization,2016, 2016
 Deep rewiring: Train-ing very sparse deep networks,2017,  International Conference on Learning Representations (ICLR)
   The arcade learning en-vironment:   An  evaluation  platform  for  general  agents,2012,    CoRR
  Openai gym,2016,  CoRR
 Quantifying generaliza-tion in reinforcement learning,2018, 2018
  BinarizedNeural Networks: Training Deep Neural Networks with Weights and Activations Constrained to+1 or -1,2016, In Advances in Neural Information Processing Systems
 How fast is too fast? the role of perceptionlatency in high-speed sense and avoid,2019,  IEEE Robotics and Automation Letters
  Generalization and regularization indqn,2018, 2018
   Quantization error-based regularizationfor hardware-aware neural network training,2018, Nonlinear Theory and Its Applications
   Quantization  and  training  of  neural  networks  forefficient integer-arithmetic-only inference,2018,  In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
  Viz-doom:  A  doom-based  ai  research  platform  for  visual  reinforcement  learning,2016,   In  2016  IEEEConference on Computational Intelligence and Games (CIG)
 Learning to drive in a day,2018, CoRR
   Pruning filters forefficient convnets,2016, International Conference on Learning Representations (ICLR)
  Continuous control with deep reinforcement learning,2015,  arXivpreprint arXiv:1509
  Learning sparse neural networks throughl0 regularization,2018, International Conference on Learning Representations (ICLR)
   Mixedprecision training,2017,   CoRR
   Playing  atari  with  deep  reinforcement  learning,2013,   arXiv  preprintarXiv:1312
  Asynchronous methods for deep reinforcementlearning,2016, CoRR
 Model compression via distillation and quanti-zation,2018, International Conference on Learning Representations (ICLR)
  SBNet:  Sparse Blocks Networkfor Fast Inference,2018, In Conference on Computer Vision and Pattern Recognition (CVPR
 Per-tensor fixed-point quantization of the back-propagationalgorithm,2018, International Conference on Learning Representations (ICLR)
  Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Mastering thegame of go with deep neural networks and tree search,2016, Nature
   Mastering the game of gowithout human knowledge,2017, Nature
  Towards Vision-Based Deep Reinforcement Learning for Robotic Motion Control,2015, In Australasian Conference onRobotics and Automation (ACRA)
 Dorefa-net: Traininglow bitwidth convolutional neural networks with low bitwidth gradients,2016, CoRR
  Trained ternary quantization,2016,  arXivpreprint arXiv:1612
