title,year,conference
 Higher-order factorizationmachines,2016, In Advances in Neural Information Processing Systems
  Rafm: Rank-awarefactorization machines,2019, arXiv preprint arXiv:1905
 Deepfm: a factorization-machine based neural network for ctr prediction,2017, arXiv preprint arXiv:1703
  Order-awareembedding neural network for ctr prediction,2019,   In Proceedings of the 42nd International ACMSIGIR Conference on Research and Development in Information Retrieval
  Neural factorization machines for sparse predictive analytics,2017,  InProceedings of the 40th International ACM SIGIR conference on Research and Development inInformation Retrieval
   Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
  Product-basedneural networks for user response prediction,2016,   In 2016 IEEE 16th International Conference onData Mining (ICDM)
  Factorization machines,2010,  In 2010 IEEE International Conference on Data Mining
   Factorization  machines  with  follow-the-regularized-leader  for  ctr  prediction  indisplay advertising,2015,  In 2015 IEEE International Conference on Big Data (Big Data)
 Neural graph collaborativefiltering,2019, arXiv preprint arXiv:1905
   Context-aware videorecommendation based on session progress prediction,2017,  In 2017 IEEE International Conferenceon Multimedia and Expo (ICME)
  Deep learning over multi-field categorical data,2016,  InEuropean conference on information retrieval
