title,year,conference
 Obfuscated Gradients Give a False Sense ofSecurity: Circumventing Defenses to Adversarial Examples,2018, In ICML 2018
 Synthesizing Robust AdversarialExamples,2018, In ICML 2018
 Mitigating Evasion Attacks to Deep Neural Networks viaRegion-based Classification,2017, CoRR
 Adversarial examples are not easily detected: Bypassing tendetection methods,2017, In Proceedings of the 10th ACM Workshop on Artificial Intelligence andSecurity
 MagNet and ”Efficient Defenses Against Adversarial At-tacks” are Not Robust to Adversarial Examples,2017, CoRR
 ZOO: Zeroth OrderOptimization Based Black-box Attacks to Deep Neural Networks Without Training SubstituteModels,2017, In AISec
 Detecting AdversarialSamples from Artifacts,2017, CoRR
 Explaining and Harnessing AdversarialExamples,2014, CoRR
 Countering AdversarialImages using Input Transformations,2017, CoRR
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 ImageNet Classification with Deep Con-volutional Neural Networks,2012, In F
 Delving into Transferable AdversarialExamples and Black-box Attacks,2017, ICLR (Poster)
 Magnet: a two-pronged defense against adversarial examples,2017, InCSS
 On Detecting Adver-sarial Perturbations,2017, CoRR
 Distillation as adefense to adversarial perturbations against deep neural networks,2016, In 2016 IEEE Symposium onSecurity and Privacy (SP)
 Transferability in Machine Learning:from Phenomena to Black-Box Attacks using Adversarial Samples,2016, CoRR
 Practical Black-Box Attacks against Machine Learning,2017, In ACM AsiaCCS 2017
 Faster R-CNN: Towards Real-TimeObject Detection with Region Proposal Networks,2015, In NIPS
 Fully Convolutional Networks for SemanticSegmentation,0162, IEEE Trans
 Very Deep Convolutional Networks for Large-Scale ImageRecognition,2015, ICLR
 Muldef:Multi-model-based defense against adversarial examples for neural networks,2018, arXiv preprintarXiv:1809
 Intriguing properties of neural networks,2013, CoRR
 Intriguing properties of neural networks,2014, In ICLR
 EnsembleAdversarial Training: Attacks and Defenses,2017, CoRR
 Visual Concepts and Compositional Voting,2017, CoRR
 Mitigating adversarialeffects through randomization,2018, ICLR (Poster)
 Adversarial Examples:Attacks and Defenses for Deep Learning,2017, CoRR
